country,points,price,province,region_1,taster_name,variety,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,year,is_blend
3.0,88,17.0,235.0,,3.0,39.0,0,0,0,0,0,0,2013.0,0
1.0,91,95.0,9.0,370.0,12.0,30.0,1,0,0,0,0,0,2014.0,0
6.0,83,12.0,7.0,4.0,6.0,30.0,0,0,0,0,0,1,2008.0,0
14.0,94,55.0,68.0,,16.0,60.0,0,1,0,0,0,0,2014.0,0
5.0,84,18.0,11.0,152.0,3.0,12.0,1,0,0,0,0,0,2012.0,1
3.0,87,13.0,107.0,,3.0,39.0,1,0,0,0,1,0,2013.0,0
11.0,89,20.0,29.0,248.0,5.0,30.0,0,0,0,0,0,0,2009.0,0
1.0,88,29.0,9.0,55.0,12.0,30.0,1,0,0,0,0,0,2013.0,0
8.0,92,50.0,19.0,80.0,6.0,53.0,1,0,0,0,0,0,2004.0,0
1.0,84,18.0,9.0,188.0,7.0,9.0,0,0,0,0,1,0,2011.0,1
1.0,87,20.0,1.0,1.0,11.0,26.0,0,1,0,0,0,0,2011.0,0
8.0,83,20.0,86.0,428.0,6.0,136.0,0,0,0,0,0,0,2011.0,0
5.0,94,65.0,37.0,71.0,16.0,41.0,0,0,0,0,0,0,2013.0,0
3.0,93,80.0,49.0,,3.0,51.0,0,0,0,0,0,0,2013.0,0
2.0,87,12.0,2.0,,4.0,8.0,0,0,1,0,0,0,2011.0,0
1.0,89,13.0,9.0,183.0,7.0,11.0,0,1,0,0,0,0,2016.0,0
1.0,90,24.0,1.0,1.0,11.0,1.0,0,0,0,0,0,0,2008.0,0
5.0,94,,11.0,292.0,3.0,88.0,0,0,0,0,1,0,2006.0,1
1.0,90,38.0,9.0,34.0,9.0,6.0,1,0,0,0,1,0,2013.0,0
1.0,87,45.0,9.0,55.0,,9.0,1,0,0,0,0,0,2009.0,1
7.0,90,,99.0,240.0,8.0,18.0,0,0,0,1,1,0,2007.0,1
1.0,93,55.0,1.0,1.0,11.0,30.0,0,0,0,0,0,0,1997.0,0
8.0,94,100.0,106.0,404.0,6.0,9.0,1,0,0,0,0,0,2005.0,1
6.0,85,18.0,27.0,204.0,6.0,23.0,0,0,0,0,0,0,2009.0,0
5.0,85,15.0,8.0,291.0,3.0,8.0,0,0,0,0,0,0,2013.0,0
1.0,90,25.0,25.0,41.0,13.0,24.0,0,0,0,0,0,0,2011.0,0
1.0,80,11.0,9.0,38.0,,17.0,0,0,0,0,1,0,2007.0,0
7.0,87,20.0,31.0,95.0,8.0,70.0,1,0,0,0,0,0,2013.0,0
1.0,90,26.0,9.0,78.0,9.0,8.0,0,0,0,0,0,0,2014.0,0
1.0,88,32.0,9.0,28.0,,8.0,0,0,0,0,0,1,2011.0,0
5.0,87,,11.0,140.0,3.0,12.0,1,0,0,0,0,0,2012.0,1
5.0,85,13.0,11.0,206.0,3.0,88.0,0,0,0,0,0,0,2015.0,1
5.0,89,16.0,6.0,82.0,3.0,11.0,0,0,0,0,0,0,2015.0,0
1.0,93,44.0,9.0,420.0,12.0,8.0,0,0,0,0,0,0,2013.0,0
1.0,88,28.0,1.0,329.0,1.0,41.0,0,0,0,0,0,0,2015.0,0
1.0,87,19.0,9.0,55.0,12.0,8.0,0,0,0,0,0,0,2015.0,0
7.0,85,100.0,62.0,522.0,,93.0,0,0,0,0,0,1,2009.0,0
1.0,94,50.0,9.0,55.0,12.0,30.0,0,0,0,0,0,0,2013.0,0
5.0,87,,8.0,70.0,3.0,8.0,0,0,0,0,0,0,2010.0,0
7.0,86,30.0,10.0,196.0,8.0,9.0,1,0,0,0,0,0,2013.0,1
1.0,92,40.0,9.0,50.0,,6.0,1,0,0,0,1,0,2007.0,0
1.0,88,40.0,9.0,55.0,12.0,43.0,0,0,0,0,1,0,2012.0,0
8.0,82,19.0,19.0,80.0,6.0,53.0,0,0,0,0,0,0,2009.0,0
5.0,82,12.0,6.0,82.0,3.0,11.0,1,0,0,0,0,0,2012.0,0
10.0,88,18.0,35.0,,6.0,9.0,0,0,0,0,0,0,2012.0,1
1.0,93,45.0,9.0,75.0,9.0,71.0,0,0,0,0,0,0,2013.0,0
1.0,94,70.0,9.0,126.0,,18.0,1,0,1,1,1,0,2003.0,1
1.0,91,30.0,9.0,33.0,9.0,1.0,1,0,0,0,0,0,2010.0,0
1.0,88,70.0,9.0,55.0,,30.0,1,0,0,0,0,0,2007.0,0
1.0,86,30.0,1.0,1.0,11.0,67.0,1,0,0,0,0,1,2008.0,0
3.0,91,28.0,49.0,,3.0,51.0,0,0,0,0,1,0,2012.0,0
1.0,87,22.0,9.0,151.0,,100.0,0,0,0,0,0,1,2010.0,0
1.0,92,36.0,9.0,50.0,,8.0,0,0,0,0,1,1,2011.0,0
1.0,92,35.0,9.0,485.0,12.0,17.0,0,0,0,0,0,0,2013.0,0
1.0,88,17.0,1.0,1.0,11.0,28.0,0,0,0,0,0,0,2008.0,0
5.0,88,100.0,28.0,45.0,3.0,33.0,0,0,0,0,1,0,,1
1.0,88,10.0,9.0,38.0,7.0,30.0,0,0,0,0,0,0,2014.0,0
3.0,88,60.0,49.0,,3.0,51.0,0,0,0,0,0,1,2009.0,0
9.0,87,17.0,24.0,,13.0,24.0,0,0,0,0,1,0,2013.0,0
1.0,87,25.0,25.0,41.0,13.0,150.0,1,1,0,0,0,1,2010.0,0
9.0,90,48.0,24.0,,13.0,24.0,0,0,0,0,1,0,2014.0,0
1.0,92,42.0,9.0,174.0,,6.0,0,0,0,0,0,0,2009.0,0
1.0,92,50.0,9.0,183.0,7.0,17.0,0,0,0,0,0,0,2014.0,0
5.0,88,,11.0,9.0,3.0,12.0,1,0,0,0,0,1,2008.0,1
7.0,90,55.0,10.0,7.0,8.0,10.0,1,1,1,0,0,0,2010.0,0
7.0,88,17.0,10.0,65.0,,9.0,0,0,0,0,0,0,2009.0,1
1.0,94,100.0,9.0,151.0,,30.0,0,0,0,0,0,0,2007.0,0
7.0,87,17.0,10.0,17.0,8.0,9.0,1,0,0,0,0,0,2013.0,1
8.0,82,18.0,19.0,517.0,6.0,11.0,0,0,0,0,0,0,2015.0,0
1.0,86,35.0,9.0,197.0,12.0,28.0,0,0,0,0,0,0,2012.0,0
1.0,89,25.0,9.0,33.0,9.0,30.0,0,0,0,0,0,0,2014.0,0
8.0,89,17.0,19.0,190.0,6.0,19.0,0,1,0,0,0,0,2015.0,0
5.0,90,13.0,37.0,71.0,16.0,24.0,0,0,0,0,1,0,2015.0,0
1.0,88,35.0,9.0,131.0,,17.0,0,0,0,0,0,0,2009.0,0
13.0,86,23.0,36.0,,4.0,9.0,1,0,0,0,0,0,2005.0,1
7.0,91,40.0,22.0,42.0,8.0,27.0,0,0,0,0,0,0,2009.0,0
3.0,87,,34.0,,3.0,3.0,1,0,0,0,0,0,2012.0,0
7.0,88,51.0,10.0,219.0,8.0,9.0,0,0,0,0,0,0,2012.0,1
5.0,88,20.0,8.0,70.0,3.0,8.0,0,0,0,0,0,0,2010.0,0
8.0,90,17.0,46.0,91.0,6.0,50.0,0,0,0,0,0,0,2007.0,0
5.0,91,37.0,11.0,337.0,3.0,12.0,0,0,0,0,0,0,2008.0,1
7.0,89,24.0,40.0,264.0,8.0,31.0,0,1,0,0,0,0,2015.0,0
1.0,85,18.0,9.0,53.0,12.0,30.0,0,0,0,0,0,0,2009.0,0
1.0,90,48.0,1.0,58.0,1.0,12.0,1,0,0,0,0,1,2012.0,1
7.0,89,25.0,16.0,142.0,8.0,9.0,1,0,0,0,0,0,2010.0,1
8.0,91,30.0,86.0,428.0,6.0,118.0,0,0,0,0,0,0,2007.0,0
8.0,85,13.0,19.0,202.0,6.0,8.0,0,0,0,0,0,0,2013.0,0
10.0,89,14.0,26.0,,6.0,71.0,0,0,0,0,0,0,2011.0,0
7.0,90,40.0,22.0,42.0,8.0,27.0,1,0,0,0,0,0,2011.0,0
1.0,89,24.0,1.0,1.0,11.0,1.0,1,0,0,0,0,0,2005.0,0
1.0,93,55.0,1.0,1.0,1.0,30.0,1,0,0,0,0,0,2013.0,0
9.0,87,40.0,-1.0,,5.0,24.0,0,0,0,0,1,0,2006.0,0
1.0,94,55.0,9.0,317.0,9.0,8.0,0,0,0,0,0,0,2014.0,0
1.0,86,46.0,9.0,53.0,7.0,12.0,0,0,0,0,0,0,2014.0,1
1.0,87,28.0,9.0,55.0,,8.0,0,0,0,0,0,1,2012.0,0
5.0,94,185.0,8.0,242.0,3.0,8.0,0,1,0,0,0,0,2014.0,0
1.0,87,16.0,9.0,50.0,,18.0,1,0,0,1,0,1,2009.0,1
1.0,93,38.0,9.0,32.0,12.0,8.0,0,0,0,0,0,0,2012.0,0
5.0,86,12.0,11.0,206.0,3.0,88.0,0,1,0,0,0,0,2014.0,1
6.0,87,18.0,7.0,259.0,6.0,8.0,0,0,0,0,0,0,2016.0,0
7.0,85,10.0,10.0,380.0,8.0,9.0,1,0,0,0,0,0,2013.0,1
10.0,89,35.0,161.0,,6.0,9.0,1,0,0,0,0,0,2010.0,1
6.0,86,12.0,7.0,,6.0,110.0,0,0,0,0,0,0,2015.0,0
7.0,88,38.0,62.0,666.0,,10.0,1,0,0,0,0,0,2008.0,0
1.0,88,22.0,9.0,116.0,12.0,36.0,0,0,0,0,0,0,2011.0,1
14.0,90,25.0,57.0,,16.0,24.0,0,0,0,0,0,0,2013.0,0
2.0,85,10.0,123.0,,2.0,26.0,0,0,0,0,0,0,2007.0,0
7.0,86,,17.0,44.0,,26.0,0,1,1,0,0,0,2009.0,0
1.0,88,26.0,1.0,35.0,1.0,25.0,0,0,0,0,0,0,2014.0,0
1.0,93,59.0,9.0,85.0,7.0,17.0,1,0,0,0,0,0,2012.0,0
10.0,83,10.0,21.0,,6.0,29.0,0,0,0,0,0,0,2010.0,0
1.0,91,36.0,9.0,50.0,12.0,8.0,0,0,0,0,1,0,2013.0,0
1.0,89,40.0,9.0,48.0,,17.0,1,0,0,0,0,1,2009.0,0
7.0,86,31.0,99.0,377.0,8.0,172.0,0,0,0,0,0,0,2010.0,0
7.0,87,16.0,62.0,-1.0,8.0,204.0,0,1,0,0,0,0,2014.0,0
5.0,91,25.0,11.0,98.0,3.0,12.0,1,0,0,0,0,0,2010.0,1
7.0,93,65.0,17.0,-1.0,8.0,30.0,1,0,0,0,0,1,2010.0,0
5.0,91,22.0,32.0,382.0,3.0,26.0,0,0,0,0,0,0,2015.0,0
7.0,93,60.0,16.0,94.0,,47.0,1,0,0,0,0,0,2007.0,0
1.0,91,28.0,9.0,105.0,,6.0,0,0,0,0,0,0,2000.0,0
5.0,88,,11.0,181.0,3.0,12.0,1,0,0,0,0,0,2010.0,1
1.0,88,65.0,9.0,55.0,,30.0,1,0,0,0,0,1,2009.0,0
1.0,85,14.0,9.0,174.0,,26.0,0,1,0,0,0,0,2011.0,0
1.0,92,18.0,1.0,1.0,11.0,24.0,0,0,0,0,1,0,2009.0,0
5.0,90,20.0,58.0,,5.0,15.0,0,0,0,0,0,0,2014.0,1
5.0,92,19.0,37.0,119.0,16.0,18.0,0,0,0,0,1,0,2015.0,1
1.0,90,28.0,9.0,183.0,12.0,23.0,0,0,0,0,0,0,2008.0,0
1.0,91,42.0,9.0,50.0,12.0,6.0,1,0,0,0,0,0,2013.0,0
5.0,87,,37.0,119.0,3.0,18.0,0,0,0,0,0,0,,1
5.0,94,,8.0,657.0,3.0,6.0,1,0,0,0,0,0,2015.0,0
10.0,86,15.0,26.0,,6.0,30.0,0,0,0,0,0,0,2015.0,0
7.0,86,11.0,17.0,44.0,,36.0,0,0,0,0,0,0,2007.0,1
6.0,89,29.0,7.0,96.0,6.0,26.0,0,1,0,0,0,0,2010.0,0
1.0,94,50.0,1.0,135.0,11.0,12.0,1,0,0,0,0,0,0.0,1
10.0,88,19.0,35.0,,6.0,29.0,1,0,0,0,0,0,2014.0,0
1.0,85,14.0,9.0,64.0,,9.0,1,0,0,0,1,0,2008.0,1
7.0,89,22.0,17.0,18.0,8.0,32.0,1,0,0,0,0,0,2014.0,0
7.0,93,55.0,22.0,42.0,,27.0,1,0,1,0,0,0,2007.0,0
1.0,83,18.0,9.0,188.0,12.0,28.0,0,0,0,0,0,0,2012.0,0
6.0,88,30.0,7.0,4.0,6.0,25.0,1,0,0,0,0,0,2008.0,0
5.0,90,,11.0,337.0,3.0,12.0,0,0,0,0,0,0,2012.0,1
5.0,93,50.0,11.0,9.0,3.0,12.0,1,0,0,0,0,0,2014.0,1
1.0,87,13.0,9.0,64.0,,36.0,0,1,0,0,0,1,2012.0,1
14.0,89,19.0,67.0,,3.0,60.0,0,0,0,0,1,0,2011.0,0
1.0,91,38.0,9.0,528.0,9.0,8.0,0,1,0,0,0,0,2013.0,0
1.0,88,34.0,9.0,20.0,,52.0,1,1,0,0,0,0,2009.0,0
1.0,92,50.0,15.0,43.0,11.0,6.0,0,0,0,0,0,0,2013.0,0
5.0,94,90.0,8.0,215.0,3.0,6.0,1,0,0,0,0,0,2011.0,0
5.0,88,20.0,37.0,119.0,3.0,48.0,0,0,0,0,1,0,,0
10.0,89,40.0,35.0,,6.0,9.0,1,0,0,0,0,0,2009.0,1
1.0,87,15.0,9.0,141.0,12.0,30.0,0,0,0,0,0,0,2011.0,0
1.0,91,32.0,1.0,35.0,1.0,9.0,1,0,0,0,0,0,2012.0,1
1.0,91,32.0,9.0,68.0,12.0,26.0,0,1,0,0,0,0,2016.0,0
5.0,84,12.0,11.0,152.0,3.0,12.0,1,0,0,0,0,0,2011.0,1
7.0,84,12.0,62.0,352.0,,9.0,0,0,0,0,0,0,2006.0,1
6.0,88,15.0,27.0,204.0,6.0,110.0,0,0,0,0,0,0,2014.0,0
7.0,87,16.0,22.0,384.0,,27.0,0,1,0,0,0,0,2007.0,0
10.0,88,20.0,21.0,,6.0,29.0,1,0,0,0,0,0,2010.0,0
5.0,86,14.0,37.0,71.0,3.0,96.0,0,0,0,0,1,0,2010.0,0
1.0,84,25.0,15.0,189.0,11.0,71.0,1,0,0,0,0,1,1999.0,0
8.0,89,50.0,19.0,128.0,6.0,69.0,1,0,0,0,1,0,2007.0,0
1.0,89,11.0,1.0,1.0,11.0,28.0,0,0,0,0,0,0,2006.0,0
7.0,87,19.0,16.0,15.0,,14.0,0,0,0,1,0,0,,0
10.0,83,25.0,72.0,,6.0,71.0,1,0,0,0,0,0,2012.0,0
5.0,87,14.0,18.0,19.0,3.0,6.0,1,0,0,0,0,0,2016.0,0
1.0,90,32.0,9.0,33.0,,1.0,0,0,0,0,0,1,2007.0,0
7.0,90,37.0,31.0,479.0,8.0,203.0,0,1,0,0,0,0,2012.0,0
1.0,85,30.0,9.0,174.0,9.0,21.0,1,0,0,0,0,0,2012.0,1
1.0,89,14.0,15.0,43.0,11.0,6.0,1,0,0,0,0,0,2012.0,0
5.0,89,20.0,32.0,316.0,3.0,26.0,0,0,0,0,0,0,2013.0,0
10.0,90,40.0,105.0,,6.0,6.0,0,0,0,0,0,0,2013.0,0
14.0,91,34.0,43.0,,3.0,46.0,0,0,0,0,0,1,2011.0,0
6.0,91,86.0,7.0,132.0,6.0,25.0,0,0,0,0,0,0,2006.0,0
1.0,87,14.0,1.0,1.0,1.0,28.0,1,0,0,0,0,0,2014.0,0
1.0,84,18.0,9.0,32.0,12.0,1.0,1,0,0,0,0,0,2013.0,0
7.0,90,,10.0,7.0,,54.0,0,0,0,0,0,0,2004.0,0
8.0,87,10.0,19.0,190.0,6.0,-1.0,0,1,0,0,0,1,2010.0,1
3.0,91,,107.0,,3.0,61.0,0,0,0,0,0,0,2014.0,0
9.0,90,,24.0,,13.0,24.0,0,0,0,0,0,0,2014.0,0
1.0,90,100.0,9.0,197.0,12.0,9.0,0,0,0,0,0,0,2013.0,1
7.0,92,61.0,40.0,355.0,,9.0,0,0,0,0,0,0,2004.0,1
1.0,91,32.0,1.0,135.0,1.0,12.0,0,0,0,0,1,0,2010.0,1
1.0,90,39.0,9.0,75.0,9.0,6.0,1,0,0,0,0,0,2012.0,0
1.0,94,65.0,9.0,257.0,,30.0,0,0,0,0,1,0,2008.0,0
1.0,92,30.0,9.0,53.0,7.0,8.0,0,0,0,0,1,0,2012.0,0
5.0,91,26.0,32.0,382.0,3.0,26.0,1,0,0,0,0,0,2010.0,0
1.0,82,13.0,9.0,6.0,12.0,6.0,1,0,0,0,0,0,2011.0,0
1.0,90,15.0,15.0,43.0,11.0,24.0,0,1,0,0,1,0,2014.0,0
14.0,93,55.0,146.0,,16.0,258.0,0,0,0,0,0,0,2014.0,0
5.0,86,11.0,18.0,19.0,3.0,36.0,0,0,0,0,0,0,2015.0,1
5.0,90,,11.0,212.0,3.0,12.0,0,0,0,0,0,1,2009.0,1
1.0,84,18.0,1.0,659.0,1.0,11.0,0,0,0,0,1,0,2014.0,0
1.0,89,24.0,15.0,43.0,11.0,6.0,0,0,0,0,0,0,2013.0,0
1.0,86,29.0,9.0,131.0,,30.0,1,0,0,0,0,0,2006.0,0
1.0,89,25.0,126.0,408.0,,71.0,0,0,0,0,0,0,2012.0,0
1.0,87,29.0,25.0,31.0,13.0,71.0,1,0,0,0,0,0,2013.0,0
5.0,91,44.0,58.0,541.0,5.0,1.0,1,0,0,0,0,0,2013.0,0
10.0,90,25.0,72.0,,6.0,26.0,0,0,0,0,0,0,2008.0,0
5.0,90,,8.0,400.0,3.0,6.0,0,0,0,0,0,1,2008.0,0
7.0,85,18.0,16.0,490.0,,47.0,0,0,0,0,0,0,2010.0,0
1.0,85,23.0,9.0,34.0,9.0,8.0,0,0,0,0,0,0,2014.0,0
1.0,91,21.0,9.0,188.0,12.0,53.0,0,0,0,0,0,0,2008.0,0
2.0,84,8.0,48.0,,,182.0,1,0,0,0,1,1,2002.0,1
1.0,83,20.0,9.0,526.0,7.0,26.0,0,0,0,0,1,0,2014.0,0
1.0,87,10.0,9.0,188.0,,30.0,0,0,0,0,1,0,1999.0,0
5.0,87,,11.0,140.0,3.0,12.0,0,0,0,0,0,0,2011.0,1
9.0,90,22.0,24.0,,5.0,24.0,0,0,0,0,0,1,2009.0,0
10.0,90,18.0,21.0,,6.0,62.0,0,0,0,0,0,0,2015.0,0
1.0,91,45.0,1.0,1.0,11.0,30.0,0,0,0,0,0,0,2010.0,0
5.0,86,27.0,37.0,71.0,3.0,41.0,0,0,0,0,1,0,2012.0,0
11.0,94,95.0,104.0,276.0,5.0,167.0,1,0,0,0,1,0,2008.0,1
8.0,83,15.0,106.0,401.0,6.0,53.0,0,0,0,0,0,0,2005.0,0
5.0,88,36.0,11.0,168.0,3.0,12.0,0,0,0,0,0,0,2012.0,1
5.0,87,9.0,58.0,-1.0,5.0,11.0,0,0,1,0,0,0,2007.0,0
5.0,88,38.0,28.0,45.0,3.0,8.0,0,0,0,0,0,0,,0
5.0,92,23.0,6.0,338.0,3.0,11.0,0,0,0,0,0,0,2015.0,0
8.0,87,11.0,19.0,190.0,6.0,19.0,0,0,0,0,0,0,2014.0,0
5.0,82,,37.0,71.0,3.0,24.0,0,0,0,0,0,0,2010.0,0
7.0,90,,10.0,7.0,8.0,10.0,0,0,0,0,1,0,2011.0,0
8.0,83,10.0,19.0,389.0,6.0,193.0,0,0,0,0,0,0,2009.0,1
1.0,88,30.0,9.0,485.0,12.0,17.0,1,0,0,0,0,0,2013.0,0
1.0,90,30.0,9.0,174.0,9.0,38.0,0,0,0,0,0,0,2014.0,0
5.0,89,,28.0,45.0,3.0,33.0,0,0,0,0,1,0,,1
14.0,89,60.0,43.0,,3.0,119.0,1,0,0,0,0,0,2005.0,0
3.0,87,,-1.0,,3.0,61.0,0,0,0,0,0,0,2011.0,0
1.0,88,65.0,9.0,151.0,,30.0,1,0,0,0,1,0,2006.0,0
5.0,91,,28.0,45.0,3.0,8.0,0,0,0,0,0,0,2001.0,0
5.0,86,19.0,32.0,191.0,,26.0,0,0,0,0,0,0,2000.0,0
1.0,88,35.0,1.0,86.0,1.0,30.0,0,0,0,0,0,0,2013.0,0
10.0,88,21.0,72.0,,6.0,8.0,0,0,0,0,0,0,2009.0,0
1.0,87,40.0,9.0,32.0,,8.0,0,0,0,0,1,0,2008.0,0
7.0,86,20.0,16.0,504.0,,129.0,0,0,0,0,0,0,,0
7.0,87,40.0,10.0,17.0,,9.0,0,0,0,0,0,0,2004.0,1
7.0,86,,10.0,67.0,8.0,10.0,0,0,0,0,0,0,2012.0,0
1.0,89,38.0,15.0,43.0,5.0,6.0,0,0,0,0,1,0,1998.0,0
1.0,91,50.0,9.0,50.0,,6.0,1,0,0,0,1,0,2007.0,0
8.0,87,22.0,14.0,361.0,6.0,9.0,0,0,0,0,0,0,2011.0,1
8.0,89,18.0,46.0,91.0,6.0,50.0,0,1,0,0,1,0,2015.0,0
7.0,90,20.0,10.0,196.0,8.0,9.0,1,0,0,0,0,0,2013.0,1
14.0,90,18.0,88.0,,16.0,60.0,0,0,0,0,0,0,2015.0,0
7.0,85,10.0,10.0,434.0,6.0,10.0,0,0,0,0,0,0,2000.0,0
5.0,85,11.0,41.0,77.0,3.0,36.0,0,1,0,0,0,0,2014.0,1
1.0,87,21.0,9.0,50.0,,8.0,0,1,0,0,0,0,2000.0,0
1.0,89,55.0,9.0,55.0,,30.0,0,0,0,0,0,0,2007.0,0
1.0,89,80.0,9.0,105.0,9.0,1.0,1,0,0,0,0,0,2014.0,0
5.0,87,25.0,11.0,409.0,3.0,12.0,1,0,0,0,0,0,2010.0,1
5.0,94,45.0,11.0,212.0,3.0,12.0,1,0,0,0,0,0,2009.0,1
1.0,88,35.0,1.0,35.0,11.0,71.0,0,0,0,0,0,0,2009.0,0
6.0,84,10.0,7.0,4.0,6.0,30.0,0,0,0,0,0,1,2007.0,0
1.0,85,26.0,9.0,20.0,,64.0,0,0,0,0,0,1,2009.0,0
1.0,88,70.0,9.0,32.0,,6.0,1,0,0,0,0,0,2010.0,0
7.0,92,84.0,22.0,42.0,,27.0,0,0,0,0,1,0,2006.0,0
5.0,89,,11.0,395.0,3.0,12.0,0,0,0,0,0,0,2008.0,1
10.0,86,13.0,78.0,,6.0,11.0,0,0,1,0,1,0,2014.0,0
1.0,91,25.0,9.0,157.0,,174.0,0,1,0,0,1,0,2012.0,0
1.0,91,35.0,9.0,249.0,7.0,1.0,1,0,0,0,0,0,2011.0,0
1.0,89,34.0,9.0,6.0,12.0,174.0,0,0,0,0,0,0,2012.0,0
7.0,89,29.0,99.0,603.0,8.0,27.0,1,1,1,0,0,0,2013.0,0
7.0,86,,10.0,67.0,8.0,10.0,0,0,0,0,0,0,2014.0,0
1.0,83,10.0,25.0,31.0,5.0,6.0,1,0,1,0,0,0,,0
1.0,83,11.0,9.0,38.0,7.0,9.0,0,0,0,0,0,1,2011.0,1
14.0,92,25.0,88.0,,16.0,60.0,0,0,0,0,0,0,2014.0,0
1.0,91,18.0,15.0,189.0,11.0,26.0,0,0,0,0,0,0,2013.0,0
3.0,88,24.0,49.0,,3.0,51.0,0,0,0,0,0,0,,0
9.0,93,60.0,24.0,,13.0,24.0,0,0,0,0,0,1,2012.0,0
1.0,85,22.0,15.0,43.0,11.0,48.0,0,0,0,0,0,0,2013.0,0
1.0,90,25.0,1.0,1.0,11.0,8.0,0,0,0,0,0,0,2006.0,0
1.0,88,25.0,9.0,78.0,9.0,6.0,0,0,0,0,0,0,2013.0,0
1.0,88,19.0,9.0,174.0,,31.0,0,0,0,0,1,0,2009.0,0
1.0,89,60.0,9.0,32.0,7.0,6.0,0,0,0,0,0,0,2013.0,0
14.0,91,19.0,71.0,,16.0,8.0,0,0,0,0,0,0,2015.0,0
3.0,89,20.0,33.0,,3.0,3.0,0,0,0,0,0,0,2013.0,0
10.0,88,175.0,35.0,,6.0,30.0,0,0,0,0,0,0,2010.0,0
7.0,89,43.0,22.0,29.0,8.0,27.0,0,1,0,0,0,0,2012.0,0
7.0,88,28.0,40.0,315.0,8.0,165.0,1,0,0,0,1,0,2012.0,0
1.0,87,10.0,9.0,38.0,7.0,8.0,0,0,0,0,0,0,2013.0,0
5.0,93,,8.0,416.0,3.0,6.0,1,0,0,0,0,0,2007.0,0
1.0,87,65.0,9.0,55.0,,1.0,0,0,0,0,0,0,2005.0,0
21.0,88,,103.0,247.0,11.0,24.0,0,0,0,0,1,0,2013.0,0
3.0,90,15.0,4.0,,3.0,5.0,0,1,0,0,0,0,2009.0,0
1.0,92,105.0,15.0,47.0,11.0,6.0,0,0,0,0,0,0,2010.0,0
5.0,89,141.0,8.0,113.0,3.0,6.0,1,0,0,0,0,0,2011.0,0
1.0,91,35.0,15.0,92.0,11.0,8.0,0,1,0,0,0,1,2016.0,0
1.0,92,48.0,9.0,55.0,,28.0,1,0,0,0,0,0,1999.0,0
11.0,87,18.0,23.0,-1.0,,24.0,0,0,0,0,0,0,2001.0,0
1.0,89,16.0,12.0,10.0,19.0,9.0,0,0,0,0,0,1,,1
5.0,87,,11.0,107.0,3.0,12.0,1,0,0,0,0,0,2011.0,1
8.0,87,24.0,19.0,23.0,6.0,9.0,0,0,0,0,1,0,2012.0,1
5.0,93,35.0,32.0,191.0,3.0,26.0,0,0,0,0,0,0,2015.0,0
1.0,91,66.0,9.0,126.0,7.0,6.0,1,0,0,0,0,0,2014.0,0
1.0,92,65.0,9.0,131.0,,30.0,0,0,0,0,1,0,2010.0,0
18.0,87,17.0,203.0,,15.0,9.0,1,0,0,0,0,0,2010.0,1
10.0,88,30.0,35.0,,6.0,9.0,0,0,0,0,0,0,2008.0,1
1.0,93,60.0,15.0,43.0,11.0,8.0,0,0,0,0,0,0,2012.0,0
7.0,83,11.0,62.0,487.0,,205.0,1,0,0,1,0,0,,0
1.0,84,9.0,9.0,30.0,,-1.0,0,0,0,0,0,0,2002.0,0
1.0,90,25.0,1.0,1.0,11.0,58.0,0,0,0,0,0,0,2011.0,0
5.0,84,13.0,18.0,563.0,3.0,18.0,0,1,0,0,0,0,,1
1.0,93,60.0,9.0,246.0,,6.0,0,0,0,0,1,1,2007.0,0
1.0,86,15.0,25.0,41.0,2.0,41.0,0,1,0,0,0,1,2007.0,0
6.0,88,19.0,7.0,4.0,6.0,9.0,1,0,0,0,0,0,2010.0,1
7.0,89,,16.0,399.0,,129.0,0,1,0,0,1,0,,0
1.0,86,52.0,9.0,20.0,,1.0,0,0,0,0,0,0,2011.0,0
8.0,86,10.0,19.0,159.0,6.0,107.0,0,0,0,0,0,1,2005.0,1
5.0,89,22.0,41.0,-1.0,3.0,12.0,0,0,0,0,1,0,2005.0,1
3.0,85,10.0,3.0,,3.0,3.0,1,0,0,0,0,0,2015.0,0
1.0,95,190.0,9.0,48.0,12.0,30.0,1,0,0,0,0,0,2013.0,0
3.0,88,17.0,228.0,,3.0,3.0,0,0,0,0,1,0,2010.0,0
14.0,93,51.0,57.0,,16.0,60.0,0,0,0,0,0,0,2015.0,0
1.0,90,14.0,9.0,85.0,12.0,26.0,0,1,0,0,1,0,2014.0,0
1.0,90,,9.0,64.0,12.0,30.0,1,0,0,0,0,0,2014.0,0
1.0,87,30.0,1.0,35.0,11.0,30.0,0,0,0,0,0,0,2009.0,0
14.0,94,46.0,57.0,,16.0,24.0,0,0,0,0,0,0,2013.0,0
11.0,90,22.0,98.0,239.0,5.0,18.0,0,0,1,1,0,0,,1
1.0,91,42.0,9.0,78.0,,1.0,1,0,0,0,0,0,2008.0,0
1.0,88,28.0,1.0,1.0,1.0,28.0,0,0,0,0,0,0,2012.0,0
1.0,88,25.0,9.0,64.0,,9.0,0,0,0,0,0,0,2011.0,1
7.0,87,25.0,10.0,196.0,8.0,10.0,1,0,0,0,0,0,2010.0,0
1.0,92,58.0,15.0,43.0,11.0,6.0,1,0,0,0,0,0,2006.0,0
7.0,91,30.0,10.0,196.0,8.0,9.0,1,1,0,0,1,1,2011.0,1
