country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
US,"A bit edgy in tannins and with some green flavors, but not a bad Cabernet for the price. Dry and robust, it shows blackberry and currant flavors, with a touch of smoky oak.",,84,8.0,California,California,California Other,,,Woodbridge by Robert Mondavi 2007 Cabernet Sauvignon (California),Cabernet Sauvignon,Woodbridge by Robert Mondavi
Italy,"Toast, mint, red berry and leather aromas come together on this firm red. The palate offers up ripe wild cherry, grilled herb, clove and anise while assertive tannins provide the framework and leave an astringent finish.",,89,30.0,Piedmont,Barbaresco,,Kerin O’Keefe,@kerinokeefe,Ricossa 2011  Barbaresco,Nebbiolo,Ricossa
US,"A lush bouquet of cooked strawberries, black cherry sauce and just a touch of allspice kick off this fun, drink-me-now wine from Santa Ynez Valley pioneer Fred Brander. Good acidity and smooth tannins reminiscent of plum skin surround a fruity palate, which boasts a flavorful arc.",,90,28.0,California,Santa Ynez Valley,Central Coast,Matt Kettmann,@mattkettmann,Brander 2012 Cabernet Sauvignon (Santa Ynez Valley),Cabernet Sauvignon,Brander
Italy,"Lush richness and velvety concentration set this wine apart from most Chianti Classico. The blend includes 15% Merlot (which is a lot) and you can really taste spice, chocolate fudge and black cherry. Determined oak notes reveal themselves in the mouth and add to the wine's overall richness.",Riserva,91,27.0,Tuscany,Chianti Classico,,,,Viticcio 2006 Riserva  (Chianti Classico),Sangiovese,Viticcio
France,"This is a very easygoing and drinkable rosé, with faint aromas and flavors of strawberry hull, ripe white cranberry and a touch of hard peach flesh. Overall, it's balanced and approachable, but also very light; pair with lighter fare.",Gris Blanc,86,15.0,Languedoc-Roussillon,Pays d'Oc,,Lauren Buzzeo,@laurbuzz,Gérard Bertrand 2010 Gris Blanc Rosé (Pays d'Oc),Rosé,Gérard Bertrand
France,"This is a soft, gentle Pinot with a plum jelly flavor derived from a touch of sweetness in its fruit. Drink now.",Bourricot,84,12.0,France Other,Vin de France,,Roger Voss,@vossroger,L. Tramier & Fils 2010 Bourricot Pinot Noir (Vin de France),Pinot Noir,L. Tramier & Fils
France,"The herbaceousness comes from both the Sauvignon and Sémillon in the blend. The Sémillon also gives a full texture as well as potential richness. With attractive citrus acidity, this is a very drinkable wine that can age.",,87,25.0,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château Tanesse 2012  Bordeaux Blanc,Bordeaux-style White Blend,Château Tanesse
US,"Here is a friendly, fruity, medium-bodied wine with light apple and pear aromas. Off-dry flavors are more melony and floral, and the wine has a relatively soft texture. Made from old vines and fermented in stainless steel, it offers subtle charms.",Chileno Valley Vineyards,86,30.0,California,Marin County,North Coast,Jim Gordon,@gordone_cellars,Dutton-Goldfield 2014 Chileno Valley Vineyards Riesling (Marin County),Riesling,Dutton-Goldfield
US,"This easy wine offers a rainbow of fruits—raspberries, cherries, blackberries and plums—that wash over the palate rich as jam, with a veneer of caramelized oak. Tasty, if a little one dimensional, and hot in alcohol.",7200 Range 30 West,86,40.0,California,Happy Canyon of Santa Barbara,Central Coast,,,Foxen 2010 7200 Range 30 West Merlot-Cabernet Franc (Happy Canyon of Santa Barbara),Merlot-Cabernet Franc,Foxen
Austria,"The vineyards of the Benedictine monastery of Göttweig are now run by the Stadt Krems winemaking team. The quality is now impeccable, as this gorgeous, opulent Riesling shows. With weight and a fine balance between fruit and structure, this will age over many years.",Silberbichl Erste Lage Reserve,93,32.0,Kremstal,,,Roger Voss,@vossroger,Stift Göttweig 2010 Silberbichl Erste Lage Reserve Riesling (Kremstal),Riesling,Stift Göttweig
US,"Fruit filled aromas of fresh plum, herb and blackberry lead to forward, plush dark-fruit flavors. The tannins give a light squeeze, with a touch of sugar sweetening the finish.",Dark,88,11.0,America,,,Sean P. Sullivan,@wawinereport,Original House Wine 2015 Dark Cabernet Sauvignon (America),Cabernet Sauvignon,Original House Wine
US,"A field blend of Grenache Blanc, Marsanne, Roussanne and Viognier, this delightfully floral wine exudes spring flowers and fresh, just-ripe peach. The wine is dry, although the finish has a subtle suggestion of honey. A delicious wine for spring and summer sipping.",GMRV Field Blend,90,19.0,California,Yolo County,Central Valley,Virginie Boone,@vboone,Midsummer Cellars 2013 GMRV Field Blend White (Yolo County),Rhône-style White Blend,Midsummer Cellars
US,"The Select bottling, which appears to be TeBri's reserve, shows medium concentration, with strawberry and cherry flavors. Cola, earth, caramel and chocolate notes come together on the pretty finish.",Select,87,36.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,TeBri Vineyards 2009 Select Pinot Noir (Willamette Valley),Pinot Noir,TeBri Vineyards
Argentina,"Sharp feline and citrus aromas announce an edgy, citric palate. This Moscatel has a lot of Sauvignon character throughout, including flavors of lime, scallion and green herbs. An oily, pithy finish makes for a harsh ending.",,81,11.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Gaucho Andino 2015 Moscatel (Mendoza),Moscatel,Gaucho Andino
Italy,"A blend of Cabernet Sauvignon, Merlot, Cabernet Franc, Barbera and Nebbiolo (in decreasing amounts), this opens with green aromas of dried herb and olive, followed by hints of black fruit and tobacco. It also shows bright acidity and good structure on the finish.",Conte Foscari,87,18.0,Lombardy,Curtefranca,,,,Castello Bonomi 2008 Conte Foscari Red (Curtefranca),Red Blend,Castello Bonomi
Italy,"Guidalberto is a blend of Cabernet Sauvignon and Merlot, with soft tannins and a lingering spice flavor on the finish. The bouquet is marked by cherry, blackberry, leather and tobacco notes. The intensity is present but not overdone.",Guidalberto,89,55.0,Tuscany,Toscana,,,,Tenuta San Guido 2010 Guidalberto Red (Toscana),Red Blend,Tenuta San Guido
US,"A barrel selection aged in three-quarters new oak, this is nonetheless surprisingly light, as the oak does not intrude. Elements of the entire red-fruit spectrum, from rhubarb to cranberry to raspberry to red plum all come up, though the wine retains a rather delicate aspect that rewards your attention. The tannins are drying and lightly chocolatey.",Le Nouveau Monde,91,90.0,Oregon,Oregon,Oregon Other,Paul Gregutt,@paulgwine ,Purple Hands 2015 Le Nouveau Monde Pinot Noir (Oregon),Pinot Noir,Purple Hands
US,"Tamarack does a fine job with its 100% varietal Cabernet Franc. It manages to be both muscular and elegant, with stylish, juicy boysenberry fruit set against a backdrop of earthy, granular, drying tannins, which provide excellent grip and length.",,90,28.0,Washington,Wahluke Slope,Columbia Valley,Paul Gregutt,@paulgwine ,Tamarack Cellars 2010 Cabernet Franc (Wahluke Slope),Cabernet Franc,Tamarack Cellars
Argentina,"Sweet blackberry and black cherry aromas are accented by mint leaf and woodspice, while the palate is slightly more narrow and snappy than you might expect, with cherry, raspberry and cough drop flavors. A little high in acidity and snap, with medicinal cherry on the finish.",Barrancas Vineyards Reserve,87,24.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Pascual Toso 2008 Barrancas Vineyards Reserve Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Pascual Toso
US,"This is a dry, tannic estate wine that's rich and ripe with a leathery aspect of gun smoke and blackberry. It shows more in the way of black fruit and spicy pepper than fruit that's delicate or crisp.",Bacchus Collection Terraces Estate,85,60.0,California,Carneros,Napa-Sonoma,Virginie Boone,@vboone,Bouchaine 2013 Bacchus Collection Terraces Estate Pinot Noir (Carneros),Pinot Noir,Bouchaine
US,"One of a crop of new Oregon sparklers, this was barrel fermented with native yeast and aged for 56 months prior to disgorging. Fine tiny bubbles and a fresh, yeasty aroma introduce the wine, which has excellent concentration. Green apple and green banana, a touch of cucumber and a nice toasty frame all combine gracefully. The odds are that this will continue to improve in bottle for another five years at least.",Blanc de Noir,91,50.0,Oregon,Oregon,Oregon Other,Paul Gregutt,@paulgwine ,Le Cadeau 2011 Blanc de Noir Sparkling (Oregon),Sparkling Blend,Le Cadeau
Italy,"Made of 85% Sangiovese and 15% Ciliegiolo, this has blue flower and underbrush fragrance. The earthy, straightforward palate delivers black cherry, thyme and white pepper flavors, held together with smooth tannins. There's lots to enjoy here, but drink soon.",Maremmino,88,13.0,Tuscany,Maremma,,Kerin O’Keefe,@kerinokeefe,Rascioni e Cecconello 2015 Maremmino  (Maremma),Red Blend,Rascioni e Cecconello
US,"This yellow-gold wine is packed with bright floral and citrus scents and flavors. It's a mouthful of lemon-drop goodness, with the rough edges smoothed by a percentage aged in neutral oak. The finish features light honey, with a slight burn.",Estate,88,27.0,Oregon,Rogue Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Folin Cellars 2014 Estate Viognier (Rogue Valley),Viognier,Folin Cellars
Bulgaria,"Earthy on the nose and palate, with prominent mushroom and smoke notes, this is a massively tannic wine, with a hefty serving of pulpy black-fruit flavor. It is full-bodied, with a bit of heat on the finish.",Royal Reserve,84,16.0,Thracian Valley,,,Anna Lee C. Iijima,,Domaine Boyar 2007 Royal Reserve Mavrud (Thracian Valley),Mavrud,Domaine Boyar
US,"This is a full-bodied wine that belies the notion that Oregon always makes a sleeker style of Chardonnay. Here are ripe, round flavors of peach and mango, wrapped in naturally vivid acidity, with a warming sensation in the finish. Best enjoyed soon, while fresh and young.",Dijon 76 Estate,90,27.0,Oregon,Chehalem Mountains,Willamette Valley,Paul Gregutt,@paulgwine ,Carabella 2009 Dijon 76 Estate Chardonnay (Chehalem Mountains),Chardonnay,Carabella
Italy,"This is a gorgeous Italian white from northern Italy that boasts fragrant tones of spring flower and chopped herb backed by peach, honey and white almond. It's crisp, intense and would be perfect with basil Thai curry.",Estrosa,89,13.0,Piedmont,Monferrato,,,,Pico Maccario 2010 Estrosa White (Monferrato),White Blend,Pico Maccario
US,"Full and piquant aromas of black fruit, purple flowers, asphalt and pepper make for a rich and flowery nose on this bottling. Concentrated flavors of black currant and black plum ride a relatively light and airy body all the way into a grippy tannin-laced finish.",Rodney's Vineyard,92,48.0,California,Santa Barbara County,Central Coast,Matt Kettmann,@mattkettmann,Barbieri 2014 Rodney's Vineyard Syrah (Santa Barbara County),Syrah,Barbieri
Italy,"At once powerful and graceful, this delivers alluring aromas and flavors of ripe black cherry, raspberry compote, grilled herb, licorice and an intriguing tarry note. Fresh acidity and firm, velvety tannins provide balance and structure, while a hint of pipe tobacco closes the lingering finish. Drink 2020–2032.",,94,80.0,Tuscany,Brunello di Montalcino,,Kerin O’Keefe,@kerinokeefe,Lisini 2012  Brunello di Montalcino,Sangiovese,Lisini
Portugal,"With its intense black color and perfumed aromas, this is a superb wine. The palate is firm, solid, still tannic, with the fruit just coming into balance. Nineteen months of wood aging has rounded the wine without dominating. Give this seriously ageworthy wine 5–6 years.",Reserva,94,35.0,Dão,,,Roger Voss,@vossroger,Vinha Paz 2008 Reserva Red (Dão),Portuguese Red,Vinha Paz
Portugal,"A big, sweet and mature wine. It has structure, dark tannins, and ripe and sweet fruit flavors, with notes of intense spice and wood. The acidity keeps the wine deliciously juicy, while its concentration offers a big, warm-hearted experience.",Monsaraz Premium,90,,Alentejo,,,Roger Voss,@vossroger,Cooperativa Reguengos de Monsaraz 2008 Monsaraz Premium Red (Alentejo),Portuguese Red,Cooperativa Reguengos de Monsaraz
US,"There's a vegetal underripeness to this Grenache-based blend. The asparagus flavor is matched to the sweet cherry and pickle relish notes, accented by sour acidity.",Rhondezvous,81,37.0,California,Paso Robles,Central Coast,,,Four Brix 2010 Rhondezvous Red (Paso Robles),Rhône-style Red Blend,Four Brix
US,"There's an elegant weave to the aromas of this bottling, with soy, dried dill, peppercorns, crushed gravel and a touch of cedar laced throughout the black fruit on the nose. Perfectly rounded black currant, black cassis and black cherry fruits show on the sip, which is leveled by violets and pencil shavings.",Reserve,94,65.0,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Daou 2013 Reserve Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,Daou
US,"Packaged in an unusual plastic-style recyclable bag, with a seal you have to figure out how to open, this is a fine Sauvignon Blanc. At the equivalent of 10 bucks for a regular bottle, it's dry, crisp and fruity, with lime and gooseberry flavors. Delivers lots of bang for the buck.",,87,20.0,California,North Coast,North Coast,,,Indulge 2009 Sauvignon Blanc (North Coast),Sauvignon Blanc,Indulge
France,This blend of Pinot Noir and the rare local César grape is as light as red wine can get in Burgundy. This northern region close to Chablis produces bright fruity expressions that attractively balance red cherry flavor with racy acidity. Drink now.,,87,21.0,Burgundy,Irancy,,Roger Voss,@vossroger,Simonnet-Febvre 2014  Irancy,Red Blend,Simonnet-Febvre
US,"Search carefully and you'll note delicate scents of tamarind, cola, ginger, coriander, cocoa and pepper. The palate opens with a generous, exotic potpourri of baking spices, amaro, honey, dark chocolate and caramel. There is the slightest hint of barnyard, but everything plays together beautifully. Drink now through 2025.",Madrona,96,100.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Ponzi 2013 Madrona Pinot Noir (Willamette Valley),Pinot Noir,Ponzi
US,"Very stony and chalky sea-shell aromas arise off of this bottling that also benefits from lemon curd and plump Anjou-pear fruit on the edges. A tingling acidity and steely structure frames the palate, where delicate flavors of Key lime and more lemon curd add depth to the tension.",Rincon Vineyard,92,48.0,California,Arroyo Grande Valley,Central Coast,Matt Kettmann,@mattkettmann,Testarossa 2014 Rincon Vineyard Chardonnay (Arroyo Grande Valley),Chardonnay,Testarossa
France,"Bright and fruity, this is a wine to be enjoyed now. It's crisp acidity, but concentrated with creamed-apple flavors and broadened by a touch of wood.",Prestige,86,18.0,Burgundy,Bourgogne,,Roger Voss,@vossroger,Henri de Villamont 2010 Prestige  (Bourgogne),Chardonnay,Henri de Villamont
US,"There is a great deal of restraint exercised in this bottling from this warmer SoCal region, with tightly wound blackberry, black currant and turned loam on the nose. The flavors are also still wrapped up firmly, with more black currant, asphalt and gravel hidden behind sticky tannins. This wine is still young and should age well.",,89,60.0,California,Temecula Valley,South Coast,Matt Kettmann,@mattkettmann,Falkner 2014 Cabernet Sauvignon (Temecula Valley),Cabernet Sauvignon,Falkner
Italy,There's an earthy note of white mushroom or cured meat that is followed by bright freshness in the mouth. Pair this easy Barbera with cheesy pasta or pizza.,Camparó,85,,Piedmont,Barbera d'Asti Superiore,,,,Cascina La Ghersa 2007 Camparó  (Barbera d'Asti Superiore),Barbera,Cascina La Ghersa
Italy,"An historic estate with an enviable winemaking past, Francesco Rinaldi is one of those wineries that sets the bar for everyone else. Its Cannubbio cru expression of Barolo shows deeply characteristic notes of wild berries, licorice and cola. The wine follows through to the palate with clarity, density and brightness. Drink after 2015.",Cannubbio,90,,Piedmont,Barolo,,,,Francesco Rinaldi 2005 Cannubbio  (Barolo),Nebbiolo,Francesco Rinaldi
US,"Rich and full bodied, Phil's Selection Zin is a statement on blackberry jam layered in leathery goodness with slight accents of spice and tobacco. A big bold wine that'll need big bold flavors to match.",Phil's Selection,87,25.0,California,Sierra Foothills,Sierra Foothills,Virginie Boone,@vboone,Sierra Starr 2009 Phil's Selection Zinfandel (Sierra Foothills),Zinfandel,Sierra Starr
US,"This is solid example of the variety, with its apple and pear flavors. The wine feels a bit flat in the mouth, lacking snap and freshness.",,86,16.0,Oregon,Umpqua Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Brandborg 2015 Pinot Gris (Umpqua Valley),Pinot Gris,Brandborg
France,"From the northern end of the Gevrey-Chambertin appellation, this wine is ripe, floral and supple in texture. It has crisp red fruit and vibrant acidity, underpinned by ripe tannins. Developing quickly, it will be ready to drink from 2019.",,92,85.0,Burgundy,Gevrey-Chambertin,,Roger Voss,@vossroger,David Duband 2014  Gevrey-Chambertin,Pinot Noir,David Duband
US,"Falls somewhere between everyday and fancy, with an unripe, green edge and sharp acidity marring the silky texture and raspberry and cherry fruit.",Robert's Vineyard,85,45.0,California,Carneros,Napa-Sonoma,,,Sebastiani 2011 Robert's Vineyard Pinot Noir (Carneros),Pinot Noir,Sebastiani
France,"Evocatively tender notes of Conference pear appear on the nose. The palate is ample with juicy pear and has a generous dollop of residual sweetness. Nonetheless, this is balanced by vigorous lively freshness, leaving a harmonious, rounded, light-footed and elegant wine with a moreish finish.",,91,20.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Henri Schoenheitz 2015 Pinot Gris (Alsace),Pinot Gris,Henri Schoenheitz
France,"This round wine features flavors of tropical fruit and apricot, combined with a mineral-driven texture. It is rich yet it retains a good touch of brightness. Ready to drink, but worth aging for a few months.",,87,,Bordeaux,Bordeaux Blanc,,Roger Voss,@vossroger,Château La Maroutine 2011  Bordeaux Blanc,Bordeaux-style White Blend,Château La Maroutine
US,"This is packed with delicious raspberry, cherry and vanilla flavors. But it seems a little soft and flat, like soda left out overnight. Drink now.",Sangiacomo Vineyard,86,49.0,California,Sonoma Coast,Sonoma,,,MacPhail 2010 Sangiacomo Vineyard Pinot Noir (Sonoma Coast),Pinot Noir,MacPhail
Spain,"Flat aromas include iodine, butterscotch and cider, but overall the nose isn't that lively or fresh. The palate, meanwhile, is round, soft and mealy, with oaky, barrel-fermented flavors of buttered baked apple and resin. Proves why barrel-fermented Viura is sketchy terrain.",Conde de Valdemar Finca Alto Cantabria,83,15.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Bodegas Valdemar 2009 Conde de Valdemar Finca Alto Cantabria Viura (Rioja),Viura,Bodegas Valdemar
US,"Dark in color, intense in fruit flavor and firmly packed with tannins, this blockbuster Bordeaux-style blend feels massive and grippy. It tastes like cranberry and blackberry, leaving astringency on the palate that will match up to the richest foods. Age a few bottles through 2019 to see how it matures.",Arme Lot Number 3,88,25.0,California,North Coast,North Coast,Jim Gordon,@gordone_cellars,Marietta Cellars NV Arme Lot Number 3 Red (North Coast),Red Blend,Marietta Cellars
US,"Apples and pears dominate the nose and palate of this blend of Chardonnay, Sauvignon Blanc and Pinot Gris. Full bodied and fermented in stainless steel, this slightly off-dry wine is rich in texture, but stays fresh with a vibrant lemon-lime acidity.",Charval White Table Wine,85,20.0,Virginia,Virginia,,Anna Lee C. Iijima,,Tarara 2008 Charval White Table Wine White (Virginia),White Blend,Tarara
France,"This family estate, established since the 14th century, has produced a light, beautifully fruity wine in the difficult 2013 vintage. With red fruits and soft tannins, it is fully of ripe berry flavors cut by acidity.A light structure in the background will allow the wine to age, although it is ready to drink now.",Chaponnière,88,23.0,Burgundy,Rully,,Roger Voss,@vossroger,Domaine Ninot 2013 Chaponnière  (Rully),Pinot Noir,Domaine Ninot
Italy,"Made with dried grapes—95% Malvasia delle Lipari and 5% Corinto Nero—this opens with delicate aromas of dried stone fruit, walnut and a hint of sweet spice. The intense palate shows mature apricot, fig and hazelnut set against a background of acacia honey. Just enough fresh acidity prevents it from being too sweet.",Passito,91,37.0,Sicily & Sardinia,Malvasia delle Lipari,,Kerin O’Keefe,@kerinokeefe,Hauner 2012 Passito  (Malvasia delle Lipari),White Blend,Hauner
Italy,"This opens with a delicate fragrance of wild flower, tilled earth, red berry and sweet baking spices. The soft palate offers up dark cherry layered with hints of mocha, vanilla, mint and subtle oak. It's not an ager so enjoy soon.",,87,40.0,Tuscany,Rosso di Montalcino,,Kerin O’Keefe,@kerinokeefe,Paradiso di Frassina 2012  Rosso di Montalcino,Sangiovese,Paradiso di Frassina
France,This offering from a well-known négociant is made in a lighter style and has good flavor. The essential ripeness of the vintage shows; there is some texture to the mouthfeel and it wraps up with a clean finish of good length.,,88,23.0,Rhône Valley,Châteauneuf-du-Pape,,,,Barton & Guestier 1998 Red (Châteauneuf-du-Pape),Rhône-style Red Blend,Barton & Guestier
US,"Firmly tannic and dry, this Cabernet, which was blended with a little Merlot, Malbec and Petit Verdot, is one for the cellar. The tannins are tough and astringent, but when they melt away over the next decade or so, they'll leave behind sweet currants, cedar and violets.",Kathryn Hall,92,75.0,California,Napa Valley,Napa,,,Hall 2005 Kathryn Hall Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Hall
US,"Some might characterize this as a dessert wine, but it's actually quite dry, with brisk acidity accompanying orange, peach, honey and vanilla flavors. No oak was involved, leaving the wine fresh and vibrant.",,87,17.0,California,Santa Barbara County,Central Coast,,,Santa Barbara Winery 2012 Orange Muscat (Santa Barbara County),Orange Muscat,Santa Barbara Winery
US,"A collaboration between winemaker James Foster and rockstar Pat Monahan of Train, this bottling shows black raspberry, pencil shavings and a feral animal-hide touch to the nose. The palate packs in a lot of licorice spice atop the heavy purple-fruit background.",,89,20.0,California,San Benito County,Central Coast,Matt Kettmann,@mattkettmann,Drops of Jupiter 2016 Pinot Noir (San Benito County),Pinot Noir,Drops of Jupiter
Portugal,"This mature wine, has lost youthful fruitiness and gained a more nutty, smooth and rich quality. There are touches of toastiness and almonds, with an aromatic aftertaste. Drink now.",Quinta da Murta,88,17.0,Bucelas,,,Roger Voss,@vossroger,Coteaux da Murta 2013 Quinta da Murta Arinto (Bucelas),Arinto,Coteaux da Murta
US,"This 100% varietal wine from the rocky, mountainous appellation offers sizable tannins and robust, smoky leather, black pepper and cola notes. Full-bodied and concentrated with ripe black fruit, it's a long, brawny experience.",District Collection,91,95.0,California,Diamond Mountain District,Napa,Virginie Boone,@vboone,Raymond 2014 District Collection Cabernet Sauvignon (Diamond Mountain District),Cabernet Sauvignon,Raymond
Argentina,"Citric smelling, with clipped aromas of berry fruits. Choppy tannins, heat and raisiny, sweet, cooked berry flavors and stemmy notes finish herbal tasting but full in feel.",Luna Benegas,83,12.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Benegas 2008 Luna Benegas Cabernet Sauvignon (Mendoza),Cabernet Sauvignon,Benegas
Austria,"Deliciously ripe and juicy pear mingles with yellow plum and greengage on the nose. The palate, conversely, is held tight in a bright citrus corset featuring grapefruit, lemon and barely ripe tangerine: a layered mix of enticing, zesty flavors that refresh and scintillate. White pepper and some herbal spice just manage to edge in and will develop more fully with time. Clean, taut and very exciting.",Axpoint Smaragd,94,55.0,Wachau,,,Anne Krebiehl MW,@AnneInVino,Franz Hirtzberger 2014 Axpoint Smaragd Grüner Veltliner (Wachau),Grüner Veltliner,Franz Hirtzberger
France,"A soft, perfumed wine, it shows attractive light black currant flavors as well as some tannins, acidity and a young fruity character. It is ready to drink now.",Ilixens,84,18.0,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Fleury 2012 Ilixens  (Bordeaux),Bordeaux-style Red Blend,Fleury
Portugal,"This is a wine that shows a more serious side to Vinho Verde. Bone dry, with a crisp and creamy texture, it has citrus, pineapple and red apple flavors. It could even age a few months, but is so drinkable now.",Dom Diogo,87,13.0,Vinho Verde,,,Roger Voss,@vossroger,Quinta da Raza 2013 Dom Diogo Arinto (Vinho Verde),Arinto,Quinta da Raza
Australia,"This richly textured Coonawarra Cabernet displays typical notes of cassis, accented by ample cedar and mocha shadings. It's fairly full bodied, with a long, velvety finish; drink it over the next 4–5 years.",The Cover Drive,89,20.0,South Australia,Coonawarra,,Joe Czerwinski,@JoeCz,Jim Barry 2009 The Cover Drive Cabernet Sauvignon (Coonawarra),Cabernet Sauvignon,Jim Barry
US,"Made to be approachable, this full-bodied red is juicy with black fruit and tart cherry flavors, with a savory side of gunpowder and tobacco. Firm, integrated tannins behave well in the background.",,88,29.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Starmont 2013 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Starmont
Spain,"A really nice, dark, modern style of Rioja from a good vintage. The nose is mildly foresty early on and robustly fruity, with stand-out black cherry and blackberry aromas. The palate is full, clean and balanced, with alert flavors of berry, spice, citrus peel and chocolate. Smooth as a glass table on the finish. Drink now through 2014.",Amaren,92,50.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Luis Cañas 2004 Amaren  (Rioja),Tempranillo,Luis Cañas
US,"Here is a medium-bodied, richly textured dry wine with a slightly earthy aroma, plummy fruit flavors and a touch of tannin. It's made from mostly Cabernet Sauvignon, with Syrah, Zinfandel and Petite Sirah.",Annabella,84,18.0,California,Lodi,Central Valley,Jim Gordon,@gordone_cellars,Michael Pozzan 2011 Annabella Red (Lodi),Red Blend,Michael Pozzan
US,"Assertively grassy, this pungent Sauvignon Blanc also carries a fairly strong diesel scent. Call it Pouilly-Fumé in style, though as a New World wine, it has more fruit, without the bracing minerality. The finish is clean and medium in length.",Estate,87,20.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Cave B 2011 Estate Sauvignon Blanc (Columbia Valley (WA)),Sauvignon Blanc,Cave B
Spain,"The aromas on this wine are borderline offputting, with petrol and diesel exhaust leading the way. It's a viscous, blowsy offering with 15% abv and powdery, sugary flavors of melon and tropical fruits, particularly banana. Heat and bitterness control the finish.",Moscatel de la Marina,83,20.0,Levante,Alicante,,Michael Schachner,@wineschach,Enrique Mendoza 2011 Moscatel de la Marina Moscatel (Alicante),Moscatel,Enrique Mendoza
France,"Subtle notions of ripe peach circle above a compact, bundled palate of peach and spice: perhaps vanilla, perhaps pepper. The distinct but subtle sweetness on the palate is countered by a firm, focussed freshness which in turn contrasts with pleasant warmth. The dramatic palate draws you so far into its quicksand-like depth that you almost forget to notice the more ethereal, scented clouds of peach. Pure joy.",Goldert Grand Cru,94,65.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Zind-Humbrecht 2013 Goldert Grand Cru Gewurztraminer (Alsace),Gewürztraminer,Domaine Zind-Humbrecht
Portugal,"While the year is not one of the great Port vintages, it has produced some finely structured wines like this that will mature relatively quickly. It comes with great fruit that was teased out of the grapes in traditional open stone lagars. It is, of course, dense and full of tannins as well as fruit. It will develop well and could be drinkable soon (say by 2018) for its fruit although it will then age for many years until 2030 and beyond.",Vintage,93,80.0,Port,,,Roger Voss,@vossroger,Quinta do Vale Meão 2013 Vintage  (Port),Port,Quinta do Vale Meão
South Africa,"There's great vibrancy on the nose of this wine, with bright scents of ripe nectarine and pineapple core, framed by a floral accent reminiscent of rose water. The mouthfeel is light and accessible, with yellow apple and lime rind flavors. Drink now.",Unoaked,87,12.0,Stellenbosch,,,Lauren Buzzeo,@laurbuzz,Winery of Good Hope 2011 Unoaked Chardonnay (Stellenbosch),Chardonnay,Winery of Good Hope
US,"Showing lots of lively citrus aromas, and crisp white-peach flavors, this wine tastes very refreshing. Blended from Grenache and other Rhône varietals, it's light in body, tangy in balance, and the fruit flavors hang in there on the finish.",,89,13.0,California,Amador County,Sierra Foothills,Jim Gordon,@gordone_cellars,Sobon Estate 2016 Rosé (Amador County),Rosé,Sobon Estate
US,"Estate grown, this 100% Syrah has excellent concentration and round, mouthfilling fruit flavors. Cherries and plums are highlighted with baking spices and a finishing wash of rich mocha. Very tasty, forward, and drinking at its best right now.",,90,24.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Plumb Cellars 2008 Syrah (Columbia Valley (WA)),Syrah,Plumb Cellars
France,"A firm, densely structured wine, with the sweetness turned as much into richness. The flavors are of Seville orange zest, the richness coming from honey and almonds, balanced with dry botrytis. An impressive wine that needs time for aging.",,94,,Bordeaux,Sauternes,,Roger Voss,@vossroger,Château de Fargues 2006  Sauternes,Bordeaux-style White Blend,Château de Fargues
US,"Cinnamon and other brown spices meet with iron, turned earth and dried cranberry for a slightly funky and sour nose. The palate offers a plush red-cherry flavor at first, followed by an earthy pencil-lead-driven note. Tart raspberry and graphite minerality emerge in the midpalate, followed by loam and coffee grinds toward the finish.",Upper Bench,90,38.0,California,Santa Lucia Highlands,Central Coast,Matt Kettmann,@mattkettmann,E16 2013 Upper Bench Pinot Noir (Santa Lucia Highlands),Pinot Noir,E16
US,"As the designation implies, this is a blend of Cabernet Sauvignon and Grenache. The grapes were grown in Coombsville. The wine is fruity and approachable now, with black cherry jam, mocha and exotic baking spice flavors.",Cabernache,87,45.0,California,Napa Valley,Napa,,,Daviana 2009 Cabernache Red (Napa Valley),Red Blend,Daviana
