country,points,price,province,region_1,taster_name,variety,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,year,is_blend
US,87,24.0,California,Napa Valley,Virginie Boone,Sauvignon Blanc,0,1,0,0,0,0,2013.0,0
US,92,45.0,Oregon,Dundee Hills,Paul Gregutt,Pinot Gris,0,0,0,0,0,0,2012.0,0
Italy,86,20.0,Veneto,Prosecco di Conegliano,,Prosecco,0,0,0,0,0,0,,0
Italy,87,,Tuscany,Chianti,Kerin O’Keefe,Sangiovese,1,0,0,0,0,0,2012.0,0
US,84,24.0,California,Paso Robles,,Rhône-style White Blend,0,0,0,0,0,1,2011.0,1
France,89,,Champagne,Champagne,Roger Voss,Champagne Blend,0,1,0,0,1,0,2009.0,1
Germany,87,12.0,Mosel,,Anna Lee C. Iijima,Riesling,0,0,0,0,0,1,2016.0,0
US,84,8.0,California,California,,Cabernet Sauvignon,0,0,0,0,1,0,2007.0,0
Italy,89,30.0,Piedmont,Barbaresco,Kerin O’Keefe,Nebbiolo,1,0,0,0,0,0,2011.0,0
US,90,28.0,California,Santa Ynez Valley,Matt Kettmann,Cabernet Sauvignon,1,0,0,0,0,0,2012.0,0
Italy,91,27.0,Tuscany,Chianti Classico,,Sangiovese,1,0,0,0,0,0,2006.0,0
France,86,15.0,Languedoc-Roussillon,Pays d'Oc,Lauren Buzzeo,Rosé,0,1,1,0,0,0,2010.0,0
France,84,12.0,France Other,Vin de France,Roger Voss,Pinot Noir,0,0,0,0,0,0,2010.0,0
France,87,25.0,Bordeaux,Bordeaux Blanc,Roger Voss,Bordeaux-style White Blend,0,0,0,0,0,0,2012.0,1
US,86,30.0,California,Marin County,Jim Gordon,Riesling,0,0,0,0,1,0,2014.0,0
US,86,40.0,California,Happy Canyon of Santa Barbara,,Merlot-Cabernet Franc,0,0,0,0,0,0,2010.0,1
Austria,93,32.0,Kremstal,,Roger Voss,Riesling,0,0,0,0,0,0,2010.0,0
US,88,11.0,America,,Sean P. Sullivan,Cabernet Sauvignon,0,0,0,0,0,0,2015.0,0
US,90,19.0,California,Yolo County,Virginie Boone,Rhône-style White Blend,0,1,0,0,1,0,2013.0,1
US,87,36.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Noir,0,0,0,0,0,0,2009.0,0
Argentina,81,11.0,Mendoza Province,Mendoza,Michael Schachner,Moscatel,0,0,0,0,0,0,2015.0,0
Italy,87,18.0,Lombardy,Curtefranca,,Red Blend,1,0,0,0,1,0,2008.0,1
Italy,89,55.0,Tuscany,Toscana,,Red Blend,0,0,0,0,0,0,2010.0,1
US,91,90.0,Oregon,Oregon,Paul Gregutt,Pinot Noir,1,0,0,0,0,0,2015.0,0
US,90,28.0,Washington,Wahluke Slope,Paul Gregutt,Cabernet Franc,0,0,0,0,0,0,2010.0,0
Argentina,87,24.0,Mendoza Province,Mendoza,Michael Schachner,Cabernet Sauvignon,1,0,0,0,0,1,2008.0,0
US,85,60.0,California,Carneros,Virginie Boone,Pinot Noir,1,0,0,0,1,0,2013.0,0
US,91,50.0,Oregon,Oregon,Paul Gregutt,Sparkling Blend,0,0,0,0,0,0,2011.0,1
Italy,88,13.0,Tuscany,Maremma,Kerin O’Keefe,Red Blend,1,1,0,0,0,0,2015.0,1
US,88,27.0,Oregon,Rogue Valley,Paul Gregutt,Viognier,0,0,0,0,0,0,2014.0,0
Bulgaria,84,16.0,Thracian Valley,,Anna Lee C. Iijima,Mavrud,1,0,0,0,0,0,2007.0,0
US,90,27.0,Oregon,Chehalem Mountains,Paul Gregutt,Chardonnay,0,0,0,0,0,0,2009.0,0
Italy,89,13.0,Piedmont,Monferrato,,White Blend,0,1,0,0,0,0,2010.0,1
US,92,48.0,California,Santa Barbara County,Matt Kettmann,Syrah,1,0,0,0,0,0,2014.0,0
Italy,94,80.0,Tuscany,Brunello di Montalcino,Kerin O’Keefe,Sangiovese,1,0,0,0,0,0,2012.0,0
Portugal,94,35.0,Dão,,Roger Voss,Portuguese Red,1,0,0,0,0,0,2008.0,0
Portugal,90,,Alentejo,,Roger Voss,Portuguese Red,0,0,0,0,0,1,2008.0,0
US,81,37.0,California,Paso Robles,,Rhône-style Red Blend,0,0,0,0,0,1,2010.0,1
US,94,65.0,California,Paso Robles,Matt Kettmann,Cabernet Sauvignon,1,0,0,0,1,0,2013.0,0
US,87,20.0,California,North Coast,,Sauvignon Blanc,0,1,0,0,1,0,2009.0,0
France,87,21.0,Burgundy,Irancy,Roger Voss,Red Blend,1,0,0,0,0,0,2014.0,1
US,96,100.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Noir,0,0,0,0,0,0,2013.0,0
US,92,48.0,California,Arroyo Grande Valley,Matt Kettmann,Chardonnay,0,0,0,0,0,0,2014.0,0
France,86,18.0,Burgundy,Bourgogne,Roger Voss,Chardonnay,0,0,0,0,0,0,2010.0,0
US,89,60.0,California,Temecula Valley,Matt Kettmann,Cabernet Sauvignon,1,0,0,0,0,0,2014.0,0
Italy,85,,Piedmont,Barbera d'Asti Superiore,,Barbera,0,1,0,0,0,0,2007.0,0
Italy,90,,Piedmont,Barolo,,Nebbiolo,0,0,0,0,0,0,2005.0,0
US,87,25.0,California,Sierra Foothills,Virginie Boone,Zinfandel,0,0,0,0,0,0,2009.0,0
US,86,16.0,Oregon,Umpqua Valley,Paul Gregutt,Pinot Gris,0,0,0,0,0,0,2015.0,0
France,92,85.0,Burgundy,Gevrey-Chambertin,Roger Voss,Pinot Noir,1,0,0,0,0,0,2014.0,0
US,85,45.0,California,Carneros,,Pinot Noir,0,0,0,0,0,0,2011.0,0
France,91,20.0,Alsace,Alsace,Anne Krebiehl MW,Pinot Gris,0,0,0,0,0,0,2015.0,0
France,87,,Bordeaux,Bordeaux Blanc,Roger Voss,Bordeaux-style White Blend,0,0,0,0,0,0,2011.0,1
US,86,49.0,California,Sonoma Coast,,Pinot Noir,0,0,0,0,0,0,2010.0,0
Spain,83,15.0,Northern Spain,Rioja,Michael Schachner,Viura,0,0,0,0,0,0,2009.0,0
US,88,25.0,California,North Coast,Jim Gordon,Red Blend,0,0,0,0,0,0,0.0,1
US,85,20.0,Virginia,Virginia,Anna Lee C. Iijima,White Blend,0,1,0,0,1,0,2008.0,1
France,88,23.0,Burgundy,Rully,Roger Voss,Pinot Noir,1,0,0,0,0,0,2013.0,0
Italy,91,37.0,Sicily & Sardinia,Malvasia delle Lipari,Kerin O’Keefe,White Blend,0,0,0,0,1,1,2012.0,1
Italy,87,40.0,Tuscany,Rosso di Montalcino,Kerin O’Keefe,Sangiovese,1,0,0,0,0,1,2012.0,0
France,88,23.0,Rhône Valley,Châteauneuf-du-Pape,,Rhône-style Red Blend,0,0,0,0,0,0,1998.0,1
US,92,75.0,California,Napa Valley,,Cabernet Sauvignon,0,0,0,0,1,1,2005.0,0
US,87,17.0,California,Santa Barbara County,,Orange Muscat,0,0,0,0,1,0,2012.0,0
US,89,20.0,California,San Benito County,Matt Kettmann,Pinot Noir,1,0,0,0,0,0,2016.0,0
Portugal,88,17.0,Bucelas,,Roger Voss,Arinto,0,0,0,0,0,0,2013.0,0
US,91,95.0,California,Diamond Mountain District,Virginie Boone,Cabernet Sauvignon,1,0,0,0,0,0,2014.0,0
Argentina,83,12.0,Mendoza Province,Mendoza,Michael Schachner,Cabernet Sauvignon,0,0,0,0,0,1,2008.0,0
Austria,94,55.0,Wachau,,Anne Krebiehl MW,Grüner Veltliner,0,1,0,0,0,0,2014.0,0
France,84,18.0,Bordeaux,Bordeaux,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2012.0,1
Portugal,87,13.0,Vinho Verde,,Roger Voss,Arinto,1,0,0,0,1,0,2013.0,0
Australia,89,20.0,South Australia,Coonawarra,Joe Czerwinski,Cabernet Sauvignon,0,0,0,0,0,0,2009.0,0
US,88,29.0,California,Napa Valley,Virginie Boone,Cabernet Sauvignon,1,0,0,0,0,0,2013.0,0
Spain,92,50.0,Northern Spain,Rioja,Michael Schachner,Tempranillo,1,0,0,0,0,0,2004.0,0
US,84,18.0,California,Lodi,Jim Gordon,Red Blend,0,0,0,0,1,0,2011.0,1
US,87,20.0,Washington,Columbia Valley (WA),Paul Gregutt,Sauvignon Blanc,0,1,0,0,0,0,2011.0,0
Spain,83,20.0,Levante,Alicante,Michael Schachner,Moscatel,0,0,0,0,0,0,2011.0,0
France,94,65.0,Alsace,Alsace,Anne Krebiehl MW,Gewürztraminer,0,0,0,0,0,0,2013.0,0
Portugal,93,80.0,Port,,Roger Voss,Port,0,0,0,0,0,0,2013.0,0
South Africa,87,12.0,Stellenbosch,,Lauren Buzzeo,Chardonnay,0,0,1,0,0,0,2011.0,0
US,89,13.0,California,Amador County,Jim Gordon,Rosé,0,1,0,0,0,0,2016.0,0
US,90,24.0,Washington,Columbia Valley (WA),Paul Gregutt,Syrah,0,0,0,0,0,0,2008.0,0
France,94,,Bordeaux,Sauternes,Roger Voss,Bordeaux-style White Blend,0,0,0,0,1,0,2006.0,1
US,90,38.0,California,Santa Lucia Highlands,Matt Kettmann,Pinot Noir,1,0,0,0,1,0,2013.0,0
US,87,45.0,California,Napa Valley,,Red Blend,1,0,0,0,0,0,2009.0,1
Italy,90,,Lombardy,Franciacorta,Kerin O’Keefe,Sparkling Blend,0,0,0,1,1,0,2007.0,1
US,93,55.0,Washington,Columbia Valley (WA),Paul Gregutt,Cabernet Sauvignon,0,0,0,0,0,0,1997.0,0
Spain,94,100.0,Central Spain,Dominio de Valdepusa,Michael Schachner,Red Blend,1,0,0,0,0,0,2005.0,1
Argentina,85,18.0,Other,Salta,Michael Schachner,Barbera,0,0,0,0,0,0,2009.0,0
France,85,15.0,Burgundy,Mâcon-Villages,Roger Voss,Chardonnay,0,0,0,0,0,0,2013.0,0
US,90,25.0,New York,Finger Lakes,Anna Lee C. Iijima,Riesling,0,0,0,0,0,0,2011.0,0
US,80,11.0,California,California,,Zinfandel,0,0,0,0,1,0,2007.0,0
Italy,87,20.0,Southern Italy,Puglia,Kerin O’Keefe,Uva di Troia,1,0,0,0,0,0,2013.0,0
US,90,26.0,California,Sta. Rita Hills,Matt Kettmann,Chardonnay,0,0,0,0,0,0,2014.0,0
US,88,32.0,California,Arroyo Seco,,Chardonnay,0,0,0,0,0,1,2011.0,0
France,87,,Bordeaux,Castillon Côtes de Bordeaux,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2012.0,1
France,85,13.0,Bordeaux,Bordeaux Blanc,Roger Voss,Bordeaux-style White Blend,0,0,0,0,0,0,2015.0,1
France,89,16.0,Provence,Côtes de Provence,Roger Voss,Rosé,0,0,0,0,0,0,2015.0,0
US,93,44.0,California,Fort Ross-Seaview,Virginie Boone,Chardonnay,0,0,0,0,0,0,2013.0,0
US,88,28.0,Washington,Columbia Gorge (WA),Sean P. Sullivan,Gewürztraminer,0,0,0,0,0,0,2015.0,0
US,87,19.0,California,Napa Valley,Virginie Boone,Chardonnay,0,0,0,0,0,0,2015.0,0
Italy,85,100.0,Central Italy,Marche,,Montepulciano,0,0,0,0,0,1,2009.0,0
US,94,50.0,California,Napa Valley,Virginie Boone,Cabernet Sauvignon,0,0,0,0,0,0,2013.0,0
France,87,,Burgundy,Chablis,Roger Voss,Chardonnay,0,0,0,0,0,0,2010.0,0
Italy,86,30.0,Tuscany,Chianti Classico,Kerin O’Keefe,Red Blend,1,0,0,0,0,0,2013.0,1
US,92,40.0,California,Russian River Valley,,Pinot Noir,1,0,0,0,1,0,2007.0,0
US,88,40.0,California,Napa Valley,Virginie Boone,Meritage,0,0,0,0,1,0,2012.0,0
Spain,82,19.0,Northern Spain,Rioja,Michael Schachner,Tempranillo,0,0,0,0,0,0,2009.0,0
France,82,12.0,Provence,Côtes de Provence,Roger Voss,Rosé,1,0,0,0,0,0,2012.0,0
Chile,88,18.0,Maipo Valley,,Michael Schachner,Red Blend,0,0,0,0,0,0,2012.0,1
US,93,45.0,California,Santa Cruz Mountains,Matt Kettmann,Cabernet Franc,0,0,0,0,0,0,2013.0,0
US,94,70.0,California,Anderson Valley,,Sparkling Blend,1,0,1,1,1,0,2003.0,1
US,91,30.0,California,Santa Ynez Valley,Matt Kettmann,Syrah,1,0,0,0,0,0,2010.0,0
US,88,70.0,California,Napa Valley,,Cabernet Sauvignon,1,0,0,0,0,0,2007.0,0
US,86,30.0,Washington,Columbia Valley (WA),Paul Gregutt,Mourvèdre,1,0,0,0,0,1,2008.0,0
Portugal,91,28.0,Port,,Roger Voss,Port,0,0,0,0,1,0,2012.0,0
US,87,22.0,California,Sonoma Valley,,Marsanne,0,0,0,0,0,1,2010.0,0
US,92,36.0,California,Russian River Valley,,Chardonnay,0,0,0,0,1,1,2011.0,0
US,92,35.0,California,Rockpile,Virginie Boone,Zinfandel,0,0,0,0,0,0,2013.0,0
US,88,17.0,Washington,Columbia Valley (WA),Paul Gregutt,Merlot,0,0,0,0,0,0,2008.0,0
France,88,100.0,Champagne,Champagne,Roger Voss,Champagne Blend,0,0,0,0,1,0,,1
US,88,10.0,California,California,Jim Gordon,Cabernet Sauvignon,0,0,0,0,0,0,2014.0,0
Portugal,88,60.0,Port,,Roger Voss,Port,0,0,0,0,0,1,2009.0,0
Germany,87,17.0,Mosel,,Anna Lee C. Iijima,Riesling,0,0,0,0,1,0,2013.0,0
US,87,25.0,New York,Finger Lakes,Anna Lee C. Iijima,Vidal Blanc,1,1,0,0,0,1,2010.0,0
Germany,90,48.0,Mosel,,Anna Lee C. Iijima,Riesling,0,0,0,0,1,0,2014.0,0
US,92,42.0,California,Santa Barbara County,,Pinot Noir,0,0,0,0,0,0,2009.0,0
US,92,50.0,California,Amador County,Jim Gordon,Zinfandel,0,0,0,0,0,0,2014.0,0
France,88,,Bordeaux,Saint-Émilion,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,1,2008.0,1
Italy,90,55.0,Tuscany,Brunello di Montalcino,Kerin O’Keefe,Sangiovese,1,1,1,0,0,0,2010.0,0
Italy,88,17.0,Tuscany,Maremma Toscana,,Red Blend,0,0,0,0,0,0,2009.0,1
US,94,100.0,California,Sonoma Valley,,Cabernet Sauvignon,0,0,0,0,0,0,2007.0,0
Italy,87,17.0,Tuscany,Toscana,Kerin O’Keefe,Red Blend,1,0,0,0,0,0,2013.0,1
Spain,82,18.0,Northern Spain,Getariako Txakolina,Michael Schachner,Rosé,0,0,0,0,0,0,2015.0,0
US,86,35.0,California,Calistoga,Virginie Boone,Merlot,0,0,0,0,0,0,2012.0,0
US,89,25.0,California,Santa Ynez Valley,Matt Kettmann,Cabernet Sauvignon,0,0,0,0,0,0,2014.0,0
Spain,89,17.0,Northern Spain,Rueda,Michael Schachner,Verdejo,0,1,0,0,0,0,2015.0,0
France,90,13.0,Alsace,Alsace,Anne Krebiehl MW,Riesling,0,0,0,0,1,0,2015.0,0
US,88,35.0,California,Alexander Valley,,Zinfandel,0,0,0,0,0,0,2009.0,0
Israel,86,23.0,Galilee,,Lauren Buzzeo,Red Blend,1,0,0,0,0,0,2005.0,1
Italy,91,40.0,Piedmont,Barolo,Kerin O’Keefe,Nebbiolo,0,0,0,0,0,0,2009.0,0
Portugal,87,,Lisboa,,Roger Voss,Portuguese Red,1,0,0,0,0,0,2012.0,0
Italy,88,51.0,Tuscany,Vino Nobile di Montepulciano,Kerin O’Keefe,Red Blend,0,0,0,0,0,0,2012.0,1
France,88,20.0,Burgundy,Chablis,Roger Voss,Chardonnay,0,0,0,0,0,0,2010.0,0
Spain,90,17.0,Galicia,Rías Baixas,Michael Schachner,Albariño,0,0,0,0,0,0,2007.0,0
France,91,37.0,Bordeaux,Margaux,Roger Voss,Bordeaux-style Red Blend,0,0,0,0,0,0,2008.0,1
Italy,89,24.0,Northeastern Italy,Collio,Kerin O’Keefe,Pinot Grigio,0,1,0,0,0,0,2015.0,0
US,85,18.0,California,Livermore Valley,Virginie Boone,Cabernet Sauvignon,0,0,0,0,0,0,2009.0,0
US,90,48.0,Washington,Red Mountain,Sean P. Sullivan,Bordeaux-style Red Blend,1,0,0,0,0,1,2012.0,1
Italy,89,25.0,Veneto,Valpolicella Classico Superiore Ripasso,Kerin O’Keefe,Red Blend,1,0,0,0,0,0,2010.0,1
Spain,91,30.0,Levante,Alicante,Michael Schachner,Monastrell,0,0,0,0,0,0,2007.0,0
Spain,85,13.0,Northern Spain,Somontano,Michael Schachner,Chardonnay,0,0,0,0,0,0,2013.0,0
Chile,89,14.0,Colchagua Valley,,Michael Schachner,Cabernet Franc,0,0,0,0,0,0,2011.0,0
Italy,90,40.0,Piedmont,Barolo,Kerin O’Keefe,Nebbiolo,1,0,0,0,0,0,2011.0,0
US,89,24.0,Washington,Columbia Valley (WA),Paul Gregutt,Syrah,1,0,0,0,0,0,2005.0,0
US,93,55.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Cabernet Sauvignon,1,0,0,0,0,0,2013.0,0
Germany,87,40.0,Württemberg,,Joe Czerwinski,Riesling,0,0,0,0,1,0,2006.0,0
US,94,55.0,California,Carmel Valley,Matt Kettmann,Chardonnay,0,0,0,0,0,0,2014.0,0
US,86,46.0,California,Livermore Valley,Jim Gordon,Bordeaux-style Red Blend,0,0,0,0,0,0,2014.0,1
US,87,28.0,California,Napa Valley,,Chardonnay,0,0,0,0,0,1,2012.0,0
France,94,185.0,Burgundy,Puligny-Montrachet,Roger Voss,Chardonnay,0,1,0,0,0,0,2014.0,0
US,87,16.0,California,Russian River Valley,,Sparkling Blend,1,0,0,1,0,1,2009.0,1
US,93,38.0,California,Sonoma Coast,Virginie Boone,Chardonnay,0,0,0,0,0,0,2012.0,0
France,86,12.0,Bordeaux,Bordeaux Blanc,Roger Voss,Bordeaux-style White Blend,0,1,0,0,0,0,2014.0,1
Argentina,87,18.0,Mendoza Province,Tupungato,Michael Schachner,Chardonnay,0,0,0,0,0,0,2016.0,0
Italy,85,10.0,Tuscany,Chianti,Kerin O’Keefe,Red Blend,1,0,0,0,0,0,2013.0,1
Chile,89,35.0,Chile,,Michael Schachner,Red Blend,1,0,0,0,0,0,2010.0,1
Argentina,86,12.0,Mendoza Province,,Michael Schachner,Torrontés,0,0,0,0,0,0,2015.0,0
Italy,88,38.0,Central Italy,Sangiovese di Romagna Superiore,,Sangiovese,1,0,0,0,0,0,2008.0,0
US,88,22.0,California,Sierra Foothills,Virginie Boone,White Blend,0,0,0,0,0,0,2011.0,1
Austria,90,25.0,Kremstal,,Anne Krebiehl MW,Riesling,0,0,0,0,0,0,2013.0,0
South Africa,85,10.0,Coastal Region,,Susan Kostrzewa,Sauvignon Blanc,0,0,0,0,0,0,2007.0,0
Italy,86,,Sicily & Sardinia,Sicilia,,Sauvignon Blanc,0,1,1,0,0,0,2009.0,0
US,88,26.0,Washington,Wahluke Slope,Sean P. Sullivan,Malbec,0,0,0,0,0,0,2014.0,0
US,93,59.0,California,Dry Creek Valley,Jim Gordon,Zinfandel,1,0,0,0,0,0,2012.0,0
Chile,83,10.0,Maule Valley,,Michael Schachner,Carmenère,0,0,0,0,0,0,2010.0,0
US,91,36.0,California,Russian River Valley,Virginie Boone,Chardonnay,0,0,0,0,1,0,2013.0,0
US,89,40.0,California,Mount Veeder,,Zinfandel,1,0,0,0,0,1,2009.0,0
Italy,86,31.0,Lombardy,Lugana,Kerin O’Keefe,Turbiana,0,0,0,0,0,0,2010.0,0
Italy,87,16.0,Central Italy,Verdicchio dei Castelli di Jesi Classico,Kerin O’Keefe,Verdicchio,0,1,0,0,0,0,2014.0,0
France,91,25.0,Bordeaux,Blaye Côtes de Bordeaux,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2010.0,1
Italy,93,65.0,Sicily & Sardinia,Alghero,Kerin O’Keefe,Cabernet Sauvignon,1,0,0,0,0,1,2010.0,0
France,91,22.0,Loire Valley,Pouilly-Fumé,Roger Voss,Sauvignon Blanc,0,0,0,0,0,0,2015.0,0
Italy,93,60.0,Veneto,Amarone della Valpolicella Classico,,"Corvina, Rondinella, Molinara",1,0,0,0,0,0,2007.0,0
US,91,28.0,California,Santa Maria Valley,,Pinot Noir,0,0,0,0,0,0,2000.0,0
France,88,,Bordeaux,Lalande de Pomerol,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2010.0,1
US,88,65.0,California,Napa Valley,,Cabernet Sauvignon,1,0,0,0,0,1,2009.0,0
US,85,14.0,California,Santa Barbara County,,Sauvignon Blanc,0,1,0,0,0,0,2011.0,0
US,92,18.0,Washington,Columbia Valley (WA),Paul Gregutt,Riesling,0,0,0,0,1,0,2009.0,0
France,90,20.0,Rhône Valley,,Joe Czerwinski,Rhône-style Red Blend,0,0,0,0,0,0,2014.0,1
France,92,19.0,Alsace,Crémant d'Alsace,Anne Krebiehl MW,Sparkling Blend,0,0,0,0,1,0,2015.0,1
US,90,28.0,California,Amador County,Virginie Boone,Barbera,0,0,0,0,0,0,2008.0,0
US,91,42.0,California,Russian River Valley,Virginie Boone,Pinot Noir,1,0,0,0,0,0,2013.0,0
France,87,,Alsace,Crémant d'Alsace,Roger Voss,Sparkling Blend,0,0,0,0,0,0,,1
France,94,,Burgundy,Corton Vergennes,Roger Voss,Pinot Noir,1,0,0,0,0,0,2015.0,0
Chile,86,15.0,Colchagua Valley,,Michael Schachner,Cabernet Sauvignon,0,0,0,0,0,0,2015.0,0
Italy,86,11.0,Sicily & Sardinia,Sicilia,,White Blend,0,0,0,0,0,0,2007.0,1
Argentina,89,29.0,Mendoza Province,Uco Valley,Michael Schachner,Sauvignon Blanc,0,1,0,0,0,0,2010.0,0
US,94,50.0,Washington,Walla Walla Valley (WA),Paul Gregutt,Bordeaux-style Red Blend,1,0,0,0,0,0,0.0,1
Chile,88,19.0,Maipo Valley,,Michael Schachner,Carmenère,1,0,0,0,0,0,2014.0,0
US,85,14.0,California,Sonoma County,,Red Blend,1,0,0,0,1,0,2008.0,1
Italy,89,22.0,Sicily & Sardinia,Terre Siciliane,Kerin O’Keefe,Nero d'Avola,1,0,0,0,0,0,2014.0,0
Italy,93,55.0,Piedmont,Barolo,,Nebbiolo,1,0,1,0,0,0,2007.0,0
US,83,18.0,California,Lodi,Virginie Boone,Merlot,0,0,0,0,0,0,2012.0,0
Argentina,88,30.0,Mendoza Province,Mendoza,Michael Schachner,Malbec,1,0,0,0,0,0,2008.0,0
France,90,,Bordeaux,Margaux,Roger Voss,Bordeaux-style Red Blend,0,0,0,0,0,0,2012.0,1
France,93,50.0,Bordeaux,Saint-Émilion,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2014.0,1
US,87,13.0,California,Sonoma County,,White Blend,0,1,0,0,0,1,2012.0,1
Austria,89,19.0,Niederösterreich,,Roger Voss,Grüner Veltliner,0,0,0,0,1,0,2011.0,0
US,91,38.0,California,Chalone,Matt Kettmann,Chardonnay,0,1,0,0,0,0,2013.0,0
US,88,34.0,California,Paso Robles,,Grenache,1,1,0,0,0,0,2009.0,0
US,92,50.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Noir,0,0,0,0,0,0,2013.0,0
France,94,90.0,Burgundy,Corton,Roger Voss,Pinot Noir,1,0,0,0,0,0,2011.0,0
France,88,20.0,Alsace,Crémant d'Alsace,Roger Voss,Pinot Gris,0,0,0,0,1,0,,0
Chile,89,40.0,Maipo Valley,,Michael Schachner,Red Blend,1,0,0,0,0,0,2009.0,1
US,87,15.0,California,North Coast,Virginie Boone,Cabernet Sauvignon,0,0,0,0,0,0,2011.0,0
US,91,32.0,Washington,Wahluke Slope,Sean P. Sullivan,Red Blend,1,0,0,0,0,0,2012.0,1
US,91,32.0,California,St. Helena,Virginie Boone,Sauvignon Blanc,0,1,0,0,0,0,2016.0,0
France,84,12.0,Bordeaux,Bordeaux,Roger Voss,Bordeaux-style Red Blend,1,0,0,0,0,0,2011.0,1
Italy,84,12.0,Central Italy,Umbria,,Red Blend,0,0,0,0,0,0,2006.0,1
Argentina,88,15.0,Other,Salta,Michael Schachner,Torrontés,0,0,0,0,0,0,2014.0,0
Italy,87,16.0,Piedmont,Nebbiolo d'Alba,,Nebbiolo,0,1,0,0,0,0,2007.0,0
Chile,88,20.0,Maule Valley,,Michael Schachner,Carmenère,1,0,0,0,0,0,2010.0,0
France,86,14.0,Alsace,Alsace,Roger Voss,Pinot Blanc,0,0,0,0,1,0,2010.0,0
US,84,25.0,Oregon,Rogue Valley,Paul Gregutt,Cabernet Franc,1,0,0,0,0,1,1999.0,0
Spain,89,50.0,Northern Spain,Bierzo,Michael Schachner,Mencía,1,0,0,0,1,0,2007.0,0
US,89,11.0,Washington,Columbia Valley (WA),Paul Gregutt,Merlot,0,0,0,0,0,0,2006.0,0
Italy,87,19.0,Veneto,Conegliano Valdobbiadene Prosecco Superiore,,Glera,0,0,0,1,0,0,,0
Chile,83,25.0,Casablanca Valley,,Michael Schachner,Cabernet Franc,1,0,0,0,0,0,2012.0,0
France,87,14.0,France Other,Vin de France,Roger Voss,Pinot Noir,1,0,0,0,0,0,2016.0,0
US,90,32.0,California,Santa Ynez Valley,,Syrah,0,0,0,0,0,1,2007.0,0
Italy,90,37.0,Southern Italy,Greco di Tufo,Kerin O’Keefe,Greco,0,1,0,0,0,0,2012.0,0
US,85,30.0,California,Santa Barbara County,Matt Kettmann,Cabernet Sauvignon-Syrah,1,0,0,0,0,0,2012.0,1
US,89,14.0,Oregon,Willamette Valley,Paul Gregutt,Pinot Noir,1,0,0,0,0,0,2012.0,0
France,89,20.0,Loire Valley,Menetou-Salon,Roger Voss,Sauvignon Blanc,0,0,0,0,0,0,2013.0,0
Chile,90,40.0,Leyda Valley,,Michael Schachner,Pinot Noir,0,0,0,0,0,0,2013.0,0
Austria,91,34.0,Burgenland,,Roger Voss,Blaufränkisch,0,0,0,0,0,1,2011.0,0
Argentina,91,86.0,Mendoza Province,Luján de Cuyo,Michael Schachner,Malbec,0,0,0,0,0,0,2006.0,0
US,87,14.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Merlot,1,0,0,0,0,0,2014.0,0
US,84,18.0,California,Sonoma Coast,Virginie Boone,Syrah,1,0,0,0,0,0,2013.0,0
Italy,90,,Tuscany,Brunello di Montalcino,,Sangiovese Grosso,0,0,0,0,0,0,2004.0,0
Spain,87,10.0,Northern Spain,Rueda,Michael Schachner,Verdejo-Viura,0,1,0,0,0,1,2010.0,1
Portugal,91,,Vinho Verde,,Roger Voss,Portuguese White,0,0,0,0,0,0,2014.0,0
Germany,90,,Mosel,,Anna Lee C. Iijima,Riesling,0,0,0,0,0,0,2014.0,0
US,90,100.0,California,Calistoga,Virginie Boone,Red Blend,0,0,0,0,0,0,2013.0,1
Italy,92,61.0,Northeastern Italy,Vigneti delle Dolomiti,,Red Blend,0,0,0,0,0,0,2004.0,1
US,91,32.0,Washington,Walla Walla Valley (WA),Sean P. Sullivan,Bordeaux-style Red Blend,0,0,0,0,1,0,2010.0,1
US,90,39.0,California,Santa Cruz Mountains,Matt Kettmann,Pinot Noir,1,0,0,0,0,0,2012.0,0
US,94,65.0,California,Howell Mountain,,Cabernet Sauvignon,0,0,0,0,1,0,2008.0,0
US,92,30.0,California,Livermore Valley,Jim Gordon,Chardonnay,0,0,0,0,1,0,2012.0,0
France,91,26.0,Loire Valley,Pouilly-Fumé,Roger Voss,Sauvignon Blanc,1,0,0,0,0,0,2010.0,0
US,82,13.0,California,Mendocino County,Virginie Boone,Pinot Noir,1,0,0,0,0,0,2011.0,0
US,90,15.0,Oregon,Willamette Valley,Paul Gregutt,Riesling,0,1,0,0,1,0,2014.0,0
Austria,93,55.0,Vienna,,Anne Krebiehl MW,Austrian white blend,0,0,0,0,0,0,2014.0,0
France,86,11.0,France Other,Vin de France,Roger Voss,White Blend,0,0,0,0,0,0,2015.0,1
