country,description,points,price,province,region_1,taster_name,title,variety
France,"Pinot Noir character suffuses this wine, imbuing its aromas with a compelling meaty, leathery, sweaty quality. Full-bodied and earthy, it nevertheless shows great verve and liveliness in its brisk, citrusy finish. This is one Champagne that's badly in need of age.",92,179.0,Champagne,Champagne,,Louis Roederer 1994 Cristal Brut  (Champagne),Champagne Blend
Portugal,"Espirito do Côa is named after the prehistoric wall drawings that decorate the cliffs of the valley. The wine is rich, dense and fruity. Blackberries and fine acidity give a tarry, dense character. The wine is ready to drink.",87,15.0,Douro,,Roger Voss,Rui Roboredo Madeira 2014 Espirto do Côa Reserva Red (Douro),Portuguese Red
US,"Nothing like an Argentine Malbec, but not a bad wine. It's marked by high acidity that gives it a real bite, and exceptional dryness. Yet there's a good core of blackberry fruit. A rich steak will tease out the sweetness.",86,11.0,California,California,,McManis 2010 Malbec (California),Malbec
France,"This complex wine has a touch of sweetness allowing the fruit to be ready to drink sooner. At the same time, it has structure, strong minerality and a floral, fragrant character. Drink from 2015 or wait for the full effect until 2018.",88,30.0,Alsace,Alsace,Roger Voss,Biecher & Schaal 2013 Schlossberg Grand Cru Riesling (Alsace),Riesling
Italy,"This sparkling red Lambrusco boasts a simple, but attractive quality of fruit, with bursting notes of raspberry and wild strawberry. Creamy, bubbly foam and balanced acidity characterize the mouthfeel. In terms of Lambrusco, this wine is very pleasurable with a sweet, plush close.",84,11.0,Central Italy,Lambrusco Reggiano,,Cantina di Puianello 2012 Primabolla  (Lambrusco Reggiano),Lambrusco
US,"Velvety and plush on the palate, this classic Cabernet offers firm, youthful tannins and full-bodied concentration of dense black fruit. Cedar, dried herb and tobacco scents frame its core, broadcasting a burning intensity and sanguine chewiness. Cellar and enjoy best 2023–2033.",94,145.0,California,Rutherford,Virginie Boone,Beaulieu Vineyard 2013 Georges de Latour Private Reserve Cabernet Sauvignon (Rutherford),Cabernet Sauvignon
Italy,This Brut Prosecco Superiore opens with mineral dryness and a touch of smoke or crushed granite that gives it a steely and vibrant personality. White almond and citrus mark the close.,87,22.0,Veneto,Conegliano Valdobbiadene Prosecco Superiore,,De Stefani NV Brut  (Conegliano Valdobbiadene Prosecco Superiore),Glera
France,"This is one of the classics among Provence rosés. Produced from organically grown grapes and coming from an impressive red-wine producing estate east of Aix-en-Provence, the wine is structured and ageworthy with its blend that includes Cabernet Sauvignon. Rich and full of red fruits, the wine should be drunk from late 2017.",94,20.0,Provence,Coteaux d'Aix-en-Provence,Roger Voss,Château Vignelaure 2016 Rosé (Coteaux d'Aix-en-Provence),Rosé
Germany,"Ebulliently fruity and forward, this light-bodied Auslese offers up loads of sweet melon, peach and even berry flavors. It's juicy and crisp, finishing on delicately bristling tannins.",88,14.0,Mosel,,Anna Lee C. Iijima,St. Christopher 2015 Piesporter Michelsberg Auslese Riesling (Mosel),Riesling
US,"The brisk acidity and tough tannins suggest cellaring this Pinot Noir for a while. To judge by the core of cherries and red currants, it should ride out the years effortlessly. Beyond the fruit is a fine, mushroomy earthiness and a feral quality sometimes found in better Sonoma Coast Pinots. Give it until 2017.",93,75.0,California,Sonoma Coast,,Keller 2009 Precioso Pinot Noir (Sonoma Coast),Pinot Noir
US,"Root beer, cola nut, black cherry, black raspberry and anise seed combine for an exciting nose on this bottling from a winery near Morgan Hill. The mouthfeel is full, with graphite and lively fennel-bulb spice mixing with blackberry fruit and an earthy elegance on the pleasing palate.",90,50.0,California,Santa Cruz Mountains,Matt Kettmann,Clos LaChance 2012 Murphy's Choice Pinot Noir (Santa Cruz Mountains),Pinot Noir
US,"Aged in just one-third new French oak, this mostly shows the fruit, along with notes of green herbs, plum and currant accented by vanilla. The palate is medium bodied, slightly viscous in feel with a tart finish and dry tannins.",87,22.0,Washington,Horse Heaven Hills,Sean P. Sullivan,Canoe Ridge 2011 Reserve Cabernet Sauvignon (Horse Heaven Hills),Cabernet Sauvignon
Spain,"Balsamic aromas are matched by high-toned blueberry and cherry scents as well as vanilla and brandy. This feels wiry and bouncy, which is normal for acid-driven Graciano. Flavors of oak, toast and wild berry are so juicy and acidic that the finish is tangy.",86,120.0,Northern Spain,Rioja,Michael Schachner,Dinastía Vivanco 2008 Colección Vivanco Parcelas de  (Rioja),Graciano
US,"Soft and simple, with basic Pinot flavors of cola, cherries and oak. With a sweet finish, it fails to excite at this price.",86,49.0,California,Sonoma Coast,,Peters Family 2008 Sonoma Stage Vineyard Pinot Noir (Sonoma Coast),Pinot Noir
US,"This wine offers aromatic notes of blueberry and barrel spices. It's smooth and easy-drinking, not offering much complexity but bringing plenty of appeal.",87,15.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Chateau Ste. Michelle 2012 Merlot (Columbia Valley (WA)),Merlot
Argentina,"Light, fresh aromas of lychee and melon are typical of the variety. A bright palate is comfortable in feel and offers pithy flavors of orange and nectarine. This turns more pithy and slightly bitter on the finish.",86,12.0,Other,Cafayate,Michael Schachner,O. Fournier 2013 Urban Uco Torrontés (Cafayate),Torrontés
France,"CQFD means Charte de Qualité Fûts de Chêne (oak barrels), two concepts in one wine. The flavors are of the richest fruit, freshened with acidity and enveloped in tannins. It is dark, a solid wall of flavor, finishing with a chink of light and acidity.",91,,Southwest France,Cahors,Roger Voss,Clos Troteligotte 2006 CQFD Malbec (Cahors),Malbec
Chile,"This opens with hard, charred, rubbery aromas. The palate feels tangy and shear, with jumpy acidity that creates raw raspberry and herbal flavors. The finish is similar: bold acidity, oak-based toast notes and herbal red-fruit flavors.",85,,Aconcagua Valley,,Michael Schachner,Arboleda 2011 Pinot Noir (Aconcagua Valley),Pinot Noir
US,"This wine is showing excessive oakiness at the moment, but it's so young that it could easily meld into the fruit with another few months in the bottle. Sharp and youthful, it has some real fruit power from the Gamache vineyard grapes. Apple and citrus rind dominate, with a touch of butter in the finish.",88,19.0,Washington,Columbia Valley (WA),Paul Gregutt,AntoLin Cellars 2011 Gamache Vineyards Chardonnay (Columbia Valley (WA)),Chardonnay
France,"A ripe melon aroma follows through to a wine that is rich, open and generous. While it misses some freshness and acidity, its ripe, rounded fruit flavors are an enjoyable compensation. For short-term aging.",90,,Alsace,Alsace,Roger Voss,Joseph Cattin 2010 Hatschbourg Grand Cru Pinot Gris (Alsace),Pinot Gris
US,"Nicole's is a consistent stunner, upholding its reputation just fine with this vintage, a vibrant and spicy take on rich, robust cherry and black raspberry that's both juicy and smooth. The finish wraps up nicely with a take on dark chocolate and mint.",93,65.0,California,Russian River Valley,Virginie Boone,J Vineyards & Winery 2012 Nicole's Vineyard Pinot Noir (Russian River Valley),Pinot Noir
US,"Pale peach in color, this wine brings aromas of green pepper and jalapeño pepper that are quite strong. The palate is dry and brings more of the same. It just doesn't work.",82,19.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Stemilt Creek 2016 Ascent One-Half Mile Closer to the Moon Rosé (Columbia Valley (WA)),Rosé
Germany,"A sweet trail of orange marmalade percolates through this succulently sweet wine. On the midpalate, savory tones of smoke, nuts and bruised apple add shades of complexity, but the finish is pure and pristine, a shower of lemon and honey that goes on endlessly.",94,365.0,Rheingau,,Anna Lee C. Iijima,Robert Weil 2012 Kiedrich Gräfenberg Beerenauslese Riesling (Rheingau),Riesling
France,"Crisp, mineral and tight, this is still a young bottling. It is dry, full of citrus-fruit flavors and with a fine burst of acidity that cuts through the wine. Let this delicious wine settle for a few more months to add more fruit to the texture. Drink from late 2018.",91,40.0,Champagne,Champagne,Roger Voss,Vollereaux NV Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay
France,"This has good balance among its ripe blackberry and red-plum flavors and its firm core. It's solid and chunky while also offering crisp, taut acidity. The aftertaste, with a touch of smokiness, is attractive.",87,,Bordeaux,Médoc,Roger Voss,Les Hauts de Tousquiron 2008  Médoc,Bordeaux-style Red Blend
Italy,"Fresh and savory, this delivers crushed strawberry, red cherry, graphite and cinnamon flavors alongside brisk acidity and supple tannins. Bright and delicate, it offers easy-drinking enjoyment now through 2016.",88,25.0,Piedmont,Langhe,Kerin O’Keefe,Brezza 2013 Nebbiolo (Langhe),Nebbiolo
France,A slight apple scent perfumes the nose. The palate expresses more tart apple fruit and shows a central line of taut lemony freshness. The flavors are very clean and might need a little cellar age to come into their own. The finish is clean and dry. Drink now through 2020.,91,90.0,Alsace,Alsace,Anne Krebiehl MW,André Kientzler 2014 Geisberg Grand Cru Riesling (Alsace),Riesling
US,"A little rugged around the edges, with jagged tannins that emphasize the acidity. But it's dry and balanced, and you'll find ripe flavors of cherries, pomegranates, red licorice and toast. Drink now.",87,38.0,California,Russian River Valley,,Ketcham Estate 2009 Pinot Noir (Russian River Valley),Pinot Noir
Austria,"Earthy, tentative notes of Portabella mushrooms and undergrowth promise a subtle wine and the gentle palate does not disappoint. Medium-bodied but rounded, it has continental freshness. This is not showy or fruit-driven, but a distinct varietal expression of indigenous Rotgipfler that was made for the table.",89,,Thermenregion,,Anne Krebiehl MW,Fischer 2012 Premium Rotgipfler (Thermenregion),Rotgipfler
Italy,"This is a soft and sophisticated sparkling blend of Pinot Nero and Chardonnay (in a rosé version) that opens with a delicate pink color and pristine aromas of toasted almond, stone fruit, cassis and white pepper. The mouthfeel is capped by a zesty, spicy feel.",90,35.0,Lombardy,Franciacorta,,Contadi Castaldi 2006 Brut Rosé Sparkling (Franciacorta),Sparkling Blend
Italy,"A blend of Cabernet Sauvignon, Merlot and Syrah, it conveys aromas of red and black currants, black pepper and cedar. The straightforward palate delivers juicy blackberry accented with notes of white pepper, mocha and graphite alongside round tannins. It's ready so enjoy soon.",89,32.0,Tuscany,Bolgheri,Kerin O’Keefe,Guado al Tasso 2012 Il Bruciato  (Bolgheri),Red Blend
Chile,"This offers aromas of feral berry, black olive and bell pepper followed by a black fruit flavor that's touched by a herbal note. It starts out better than it finishes.",86,11.0,Maule Valley,,Michael Schachner,Apaltagua 2011 Reserva Malbec (Maule Valley),Malbec
France,"Firm and stalky, this wine has intense black currant fruitiness. A dry tannic core is balanced by the fresh fruits and acidity. It's almost too fruity at the moment and needs to soften, so wait until 2016.",88,12.0,Bordeaux,Bordeaux Supérieur,Roger Voss,Château La Mothe du Barry 2012  Bordeaux Supérieur,Bordeaux-style Red Blend
Portugal,"Fermented in an open stone lagar, giving great depth of color as well as rich, plummy concentration. The wine is ripe and bold, a plethora of licorice and bitter coffee to go with the rich red fruit. The tannins and acidity are finely in balance.",90,,Lisboa,,Roger Voss,Quinta de Chocapalha 2007 Tinto Red (Lisboa),Portuguese Red
Spain,"Grapy smelling at first, this is made from a vineyard located in a Spanish national park. It is tight, tannic and mildly astringent on the palate, with high-tension structure. Wild berry flavors are gamey in nature, with spice, tobacco and earth notes adding complexity. Drink this old vine wine now through 2022.",92,40.0,Northern Spain,Rioja,Michael Schachner,Luis Alegre 2009 Parcela N.5  (Rioja),Tempranillo Blend
US,"So ripe and lush with fruit, this could only be from California. It assaults the palate with blackberries, cherries and mocha, but with an interesting, earthy green olive note. Oak adds predictable but rich notes of buttered toast. The tannins are soft enough for you to drink this lovely wine now, but you can age it for 6–8 years if you want.",92,135.0,California,Napa Valley,,Knights Bridge 2010 Beckstoffer To Kalon Vineyard Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon
Austria,"Aromatic hints of russet and yellow pear appear first, followed by lemon freshness. The palate holds all of these, accentuating the freshness with a touch of fine spritz. White pepper shimmers around the edges and the slightest phenoloc grip creates a fresh and slender body. This has a light touch but a lastingly clean finish.",92,38.0,Wachau,,Anne Krebiehl MW,F X Pichler 2016 Ried Klostersatz Federspiel Grüner Veltliner (Wachau),Grüner Veltliner
US,"With sweet-and-sour cherry and blackberry flavors, this Cabernet tastes a bit like menthol cherry candy. It's a straightforward wine, but good for burgers and everyday fare.",83,25.0,California,Napa Valley,,Courtney Benham 2011 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon
France,"This shows both the fruit of the vintage and a more structured tannic side. Black currant flavors are up front, offering a generous feeling. They are balanced by the backdrop of tannins and tight acidity. Together they make a wine that is concentrated and likely to be ready to drink soon. Drink from 2016.",88,35.0,Bordeaux,Saint-Émilion,Roger Voss,Château Teyssier 2012  Saint-Émilion,Bordeaux-style Red Blend
Germany,"Pretty violet and bright green-herb notes add freshness to rich black-cherry and plum flavors in this boldly concentrated yet softly framed wine. It's delicately oaked, with brisk acidity that counters a lusciously full-bodied palate, and a flurry of soft tannins lingers on the finish.",90,42.0,Franken,,Anna Lee C. Iijima,Castell 2009 Casteller Reitsteig Trocken Spätburgunder (Franken),Spätburgunder
Portugal,"Celebrating 15 years of Monte da Capela, this is a limited-release wine. The blend of Alicante Bouschet and Touriga Nacional is rich, darkly colored and beautifully dense. Packed with still young tannins and black fruits, it is a serious wine that needs to age. Drink from 2018.",93,47.0,Alentejo,,Roger Voss,Monte da Capela 2013 15 Anos Reserva Red (Alentejo),Portuguese Red
France,"Full-bodied wine, with red fruits, an attractive bite of spice and a background of the crispest acidity. The wine has richness, making it food friendly. Screwcap.",87,12.0,Provence,Coteaux Varois,Roger Voss,Les Maîtres Vignerons de Saint-Louis 2010 Terres de Saint-Louis Rosé (Coteaux Varois),Rosé
US,"Tri is actually a blend of four grapes – Syrah, Dolcetto, Cabernet Sauvignon and Mourvèdre. Maybe should be renamed Quad? It's soft and fruity, and the unusual mix of grapes resolves into an easy-drinking, all-purpose, but somewhat diffuse, generic red.",86,29.0,Washington,Columbia Valley (WA),Paul Gregutt,Cairdeas NV Tri Red (Columbia Valley (WA)),Red Blend
Portugal,"Bacon aromas lead to a wine that is spicy, dry and meaty in character. There is a stalky element at first, yet turns to fresh, ripe fruit balanced by lively acidity. Drink from 2017.",88,23.0,Port,,Roger Voss,Ramos-Pinto 2009 Late Bottled Vintage  (Port),Port
US,"This new cuvée is 60% Malbec, 35% Syrah and the rest Merlot. It seems to have been given extra barrel time, and the overpowering and heavy toast scents and flavors dominate. The raspberry fruit flavors are somewhat buried as a result, and the wine seems over-matched. But more bottle age may help to open it up.",87,50.0,Washington,Columbia Valley (WA),Paul Gregutt,Gordon Estate 2009 Decadence Red (Columbia Valley (WA)),Red Blend
US,"Like its companion Syrah from Cedar Ridge Vineyard fruit, this is pure varietal and spent 18 months in American oak. Earthy and somewhat bitter flavors of charred wood and espresso dominate the cassis fruit. The finish is chalky and tannic.",85,26.0,Oregon,Rogue Valley,Paul Gregutt,Weisinger 2012 Meadowlark Vineyard Syrah (Rogue Valley),Syrah
Spain,"Aromas of crushed minerals, blackened spices, blackberry and dark cherry are integrated and whole. The palate is ripe and tannic but not fierce, with blackberry, black cherry, toast and spice flavors that finish chocolaty and rich, with nutmeg-like notes and length. Best from 2015 through 2022.",92,40.0,Northern Spain,Ribera del Duero,Michael Schachner,Torrederos 2009 Reserva  (Ribera del Duero),Tempranillo
Italy,"A blend of Sangiovese, 10% Cabernet Sauvignon and 10% Merlot, this offers aromas recalling red currant, blue flower, espresso and a whiff of baking spice. On the soft, accessible palate, notes of sage and toast accent a core of dried cherry. Drink through 2016.",87,22.0,Tuscany,Chianti Classico,Kerin O’Keefe,Lamole di Lamole 2012 Blue Label  (Chianti Classico),Red Blend
Chile,"Aromas of vanilla and pear are mild on the nose. This feels heavy and chunky, with low acidity. Vanilla, melon and papaya flavors taste as though they're on the way out, while this soft Chardonnay feels oily on the finish.",85,20.0,Limarí Valley,,Michael Schachner,Santa Carolina 2013 Reserva de Familia Chardonnay (Limarí Valley),Chardonnay
Italy,"Soft, rich and enduring, this should pair with braised beef or cornish hen with black truffle. It offers soft aromas of ripe fruit, leather, spice and licorice powder. Drink after 2018.",92,83.0,Piedmont,Barolo,,Beni di Batasiolo 2007 Vigneto Corda della Briccolina  (Barolo),Nebbiolo
Portugal,"This is a warm, ripe and spicy wine. It is full of red fruits, black currant and soft tannins, with great acidity at the end. Drink now.",86,8.0,Alentejano,,Roger Voss,Herdade das Servas 2012 Monte das Servas Escolha Red (Alentejano),Portuguese Red
US,"Oaky aromas like smoked bacon and rich, fruity flavors give this wine a lot of personality. It has a soft, thick texture and a hint of sweetness that rounds it out.",83,25.0,California,California,Jim Gordon,Black Box 2014 Red (California),Red Blend
US,"Blackberries and cola are the flavors of this smooth, rather sweet Cabernet. It has brisk acidity, as befits a Central Coast red wine, and makes for polished drinking now.",86,50.0,California,Central Coast,,Clos La Chance 2010 Estate Whitestone Vineyard Cabernet Sauvignon (Central Coast),Cabernet Sauvignon
US,The aromas of herbs and jammy fruit are light while the palate offers plush-feeling cocoa and berry flavors. This offers a lot of enjoyment for the price.,87,10.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Snoqualmie 2013 Merlot (Columbia Valley (WA)),Merlot
Hungary,"Aromas of vanilla, toasted almond and white-peach juice prepare your palate for flavors of citrus blossom, apricot and pear. The finish has crisp acidity and pronounced minerality.",89,25.0,Tokaj,,Jeff Jenssen,Béres 2011 Locse Furmint (Tokaj),Furmint
Italy,"This opens with a floral fragrance that recalls yellow spring flowers and exotic fruit. The linear palate offers restrained Golden Delicious apple and lemon zest notes, along with a mineral accent.",87,30.0,Central Italy,Verdicchio dei Castelli di Jesi Classico,Kerin O’Keefe,Casalfarneto 2010 Riserva Crisio  (Verdicchio dei Castelli di Jesi Classico),Verdicchio
Chile,"Air freshener and tropical aromas lead to a juice-like palate with green tannins. Lime, nettle and nopal flavors finish heavy.",83,10.0,Central Valley,,Michael Schachner,Vaya Vadiso 2012 Chardonnay (Central Valley),Chardonnay
Chile,"Good introductory Carmenère. It's a touch green, which is common for this quality level, but there's also some coconut and mild burnt aromas to wade through. Lively and clanky on the palate, with red fruit, bramble and herbal snap. Good if you're not expecting too much.",85,9.0,Maipo Valley,,Michael Schachner,Morandé 2008 Pionero Carmenère (Maipo Valley),Carmenère
US,"The oak is quite apparent on this bottling, and that's the point. Red apple, ripe pear, pomelo pith and sweetgrass meet with a touch of honey on the nose. The palate shows the oak more prominently, with light honey butter, sweet almond and vanilla, yet fresh, grassy notes shine through on the finish.",92,45.0,California,Happy Canyon of Santa Barbara,Matt Kettmann,Grassini 2014 Reserve Sauvignon Blanc (Happy Canyon of Santa Barbara),Sauvignon Blanc
US,"A blend of 85% Chenin Blanc and 15% Viognier, this white is part sweet and part sour, with honey and peach coming through a murky cloud of wood. Still, enjoy it with Asian food slathered in spice or as the first sip on a hot day.",83,14.0,California,Clarksburg,Virginie Boone,Vinum Cellars 2011 Chenin Blanc-Viognier (Clarksburg),Chenin Blanc-Viognier
US,"Crisp-tart tangerine, nectarine and pineapple abound on this fruity, forward Chardonnay. While moderate in body and alcohol, it feels plump and silky on the palate and finishes with a touch of lingering warmth. Drink now through 2020.",86,16.0,New York,Hudson River Region,Anna Lee C. Iijima,Whitecliff Vineyard 2016 Estate Bottled Chardonnay (Hudson River Region),Chardonnay
Italy,"This blend of Merlot, Refosco and Cabernet Sauvignon offers dense flavors of plum extract, red currant and bell pepper that are layered with oak, vanilla and chocolate. However, it lacks energy, and you'll notice the warmth of alcohol as well as a bitter, wood finish.",86,40.0,Northeastern Italy,Venezia Giulia,Kerin O’Keefe,Mario Schiopetto 2008 Podere dei Blumeri Red (Venezia Giulia),Red Blend
Chile,"Attractive aromas of floral berry fruits and sandalwood set up a pointy, fresh, clipped palate with raw acidity. Spicy plum and currant flavors finish dry and raw, with hard leftover tannins. Drink this staunch Cabernet from 2019–2025.",90,30.0,Maipo Valley,,Michael Schachner,Undurraga 2014 T.H. Terroir Hunter Alto Maipo Cabernet Sauvignon (Maipo Valley),Cabernet Sauvignon
Italy,"Lithe and silky, this easygoing wine opens with aromas of woodland berry and cake spice. The bright palate offers wild cherry, raspberry, white pepper and clove. It's easy drinking and well balanced, with supple tannins and fresh acidity. Drink through 2016.",87,24.0,Northeastern Italy,Trentino,Kerin O’Keefe,Cembra 2012 Vigna di Saosent Pinot Nero (Trentino),Pinot Nero
Italy,"A blend of 70% Teroldego and 30% Lagrein, this opens with aromas of forest floor, crushed blackberry, toasted oak and vanilla. The simple, straightforward palate offers dried black cherry, espresso and a mocha note alongside dusty tannins.",87,14.0,Northeastern Italy,Vigneti delle Dolomiti,Kerin O’Keefe,Cliffhanger 2013 Estate Grown Proprietary Red Blend Red (Vigneti delle Dolomiti),Red Blend
France,"From a vineyard run on biodynamic principles, this wine boasts good, fresh fruit, with great green, crisp acidity and green plum intensity. It's very lively and fresh, but full-bodied.",87,,Burgundy,Chablis,Roger Voss,Jean-Marc Brocard 2005 Domaine de la Boissoneuse  (Chablis),Chardonnay
US,"Dense aromas of prunes, black plums, tobacco and vanilla bean mark the nose of this SoCal bottling. It's plump with rustic elderberry fruit at first sip, then tightens down around a black rock core, also showing smoked cedar and white pepper.",87,36.0,California,Temecula Valley,Matt Kettmann,Robert Renzoni 2011 Montepulciano (Temecula Valley),Montepulciano
France,"Vinified in large wood barrels, the wine is extra rich with a touch of spice and vanilla as well as mango and warm apple flavors. It comes from vines grown on flinty soils, but there is little sign of that in the generous full texture. Drink this ripe wine now.",90,25.0,Loire Valley,Sancerre,Roger Voss,Gitton Père et Fils 2015 Les Fredins  (Sancerre),Sauvignon Blanc
New Zealand,"Medium to full in body and off-dry in style, this remains bright and refreshing on the finish thanks to vibrant acidity. Honeycomb aromas give way on the palate to hints of apple, pear, peach and citrus, yet hold onto a savory edge.",91,39.0,Central Otago,,Joe Czerwinski,Prophet's Rock 2014 Pinot Gris (Central Otago),Pinot Gris
US,"Thick and heavy, this is Port-like in its toffee and raisin aromas, with a trace of licorice in the background. Its syrupy consistency almost expresses an air of oxidation.",83,30.0,California,Amador County,Virginie Boone,Domenico 2007 Primitivo (Amador County),Primitivo
France,"Deep yellow in color. This has a somewhat closed nose with hints of hay, yellow fruit and honey. The fairly low acidity magnifies the full body, round midpalate and creamy texture. A well-integrated note of buttered toast nods to the use of some new oak. This wine is for hearty poultry and polenta dishes.",87,,Languedoc-Roussillon,Limoux,,Domaine Begude 2008 L'Etoile de Begude Chardonnay (Limoux),Chardonnay
US,"Awkward, showing overripe, Porty flavors and undesirable sweetness. There's a sugary undertow to the blackberry jam, prune and raisin flavors.",83,35.0,California,California,,Ridge 2008 Pagani Ranch Zinfandel (California),Zinfandel
Italy,"This simple wine opens with subdued aromas of blue flowers, red berry and a whiff of menthol. The informal palate offers raw, red cherry alongside hints of mint and anise. Brisk acidity and rather fleeting tannins lead to a short, drying finish.",85,35.0,Tuscany,Chianti Classico,Kerin O’Keefe,Brancaia 2013  Chianti Classico,Red Blend
US,"A refined blend of 31% Petite Sirah, 29% Petit Verdot and 27% Cabernet Sauvignon, with smaller percentages of Malbec and Cabernet Franc, The Spur is a good representation of Livermore's best reds, with a concentrated core of black cherry, blackberry and herb.",87,25.0,California,Livermore Valley,Virginie Boone,Murrieta's Well 2011 The Spur Red (Livermore Valley),Red Blend
US,"A toasty aroma greets you, from 20 months in 70% new French oak. There's plenty of fruit as well, concentrated mulberry and boysenberry annotated with ultradark chocolate. You may lay this one down until 2024.",90,32.0,Washington,Yakima Valley,Paul Gregutt,Stevens 2011 StevensFranc Red (Yakima Valley),Red Blend
England,"Tart strawberries and cream are spelled out joyously on the nose, some ripe apple comes into play as well. There is a rich well of generously creamy autolysis at the core, rounding out and buttressing those tender strawberry notes. Structure and poise are inherent. This is utterly appealing and very, very moreish—despite all its seriousness.",92,50.0,England,,Anne Krebiehl MW,Ridgeview Estate 2013 Rosé de Noirs Sparkling (England),Sparkling Blend
US,"Light, bright and citrusy, this lovely wine is integrated in terms of oak and ripeness, letting its crispness of lemon and tangerine speak loudest. A complex, structured wine, it becomes more interesting as it opens, allowing room for specks of stone and nutmeg to peek through.",93,55.0,California,Sonoma Coast,Virginie Boone,Small Vines 2014 Estate Grown Chardonnay (Sonoma Coast),Chardonnay
Spain,"Berry, lemon peel, tobacco and molasses aromas make for a rich and appealing bouquet. The palate is chewy and mildly syrupy in feel, with baked black-fruit flavors receiving a boost from molasses and spice notes. This is dark, handsome and generous but not overly complex. Drink now–2016.",90,80.0,Northern Spain,Ribera del Duero,Michael Schachner,Rento 2006  Ribera del Duero,Tempranillo
Spain,"A little prickly and sharp on the nose, with cherry, raspberry and piney aromas. The palate is racy, healthy and solid, with wild herb notes giving character to more basic but ripe blackberry and oak-based coffee flavors. Finishes long and whole, with a final dusting of dried herbs.",89,22.0,Northern Spain,Bierzo,Michael Schachner,Pago de Valdetruchas 2008 Los Cerezales Mencía (Bierzo),Mencía
Chile,"Cola, spice, peppercorn and compost aromas are present and accounted for. Firm, structured and tannic across the tongue, with refined but powerful herb, blackberry, carob and spiced flavors. A lush and generous wine with mocha and herbal notes on the finish. Only 200 cases made.",89,25.0,Casablanca Valley,,Michael Schachner,Quintay 2010 Q Syrah (Casablanca Valley),Syrah
Slovenia,"Aromas of honeysuckle, yellow canned peach and wet slate lead to flavors of grapefruit peel, citrus blossom and lemon zest in the mouth. The finish is crisp and zippy.",89,22.0,Goriska Brda,,Jeff Jenssen,Ferdinand 2014 Rebula Ribolla Gialla (Goriska Brda),Ribolla Gialla
US,"This is a great everyday wine, with well-integrated aromas of pressed boysenberry, dried black cherry, black pepper and a touch of asphalt. Blueberry, beef crust, soy and pepper converge on the palate. The wine is smooth enough to work with a variety of dishes but packed with enough action to serve alone as well.",88,25.0,California,Santa Ynez Valley,Matt Kettmann,Beckmen 2014 Cuvée Le Bec Red (Santa Ynez Valley),Rhône-style Red Blend
Italy,"Just swamped by oak, the slight fruit here is a platform for the wood, yielding heavy cedar and prune flavors. It looks a bit old—odd at this age—and although even on the palate, it doesn't offer much in the way of mouthfeel or finish. Perhaps in the barrel too long, this wine is gone before its time.",82,16.0,Tuscany,Chianti Classico,,Campomaggio 1998  Chianti Classico,Sangiovese
US,"Crisp and clean, this all-purpose white wine will please those who enjoy moderate (12.7% alcohol), stainless steel-fermented wines with clean fruit flavors. Apples and pears combine in the body of the wine, with a hint of cheese sticks in the finish.",87,15.0,Oregon,Willamette Valley,Paul Gregutt,Erath 2007 Pinot Blanc (Willamette Valley),Pinot Blanc
Austria,"The bright, tart flesh of early-season apples tingles enticingly on the nose. The palate follows with tart sweetness, mimicking the sweet but refreshing crunch of a ripe but tart apple. The body is delicate, with a balance that teeters between sweet and tart. Totally refreshing, it finishes with lasting echoes of apple.",92,36.0,Weinland Österreich,,Anne Krebiehl MW,Weszeli 2016 Besse Fleur Riesling (Weinland Österreich),Riesling
US,"A pale copper color, this is not a rosé, but it shows the effect of a cold soak prior to pressing, capturing the light blush color natural to the grape. Smooth and demonstrating suggestions of strawberry, it brings up pear-skin phenolics in the finish, adding texture, length and some sassy bite.",89,20.0,Oregon,Willamette Valley,Paul Gregutt,Emerson 2015 Pinot Gris (Willamette Valley),Pinot Gris
Portugal,"With its high acid and licorice aromas, this is a wine whose fruit is lean, very fresh black currant, with a high spice content from wood, finishing tart and very juicy.",86,,Alentejano,,Roger Voss,J. Portugal Ramos 2007 Vila Santa Aragonês (Alentejano),Aragonês
Germany,"Hints of crushed stone lend a mineral tone to honeysuckle scents on this sweet, light-footed Riesling. The palate balances lavish, ripe tangerine flavor with a nervy streak of lime acidity. It's dancing and delicate on the tongue, yet leaves a long, lingering impression.",90,70.0,Mosel,,Anna Lee C. Iijima,Dr. Hermann 2012 Erdener Prälat Auslese Riesling (Mosel),Riesling
Spain,"Salinic, crisp and peachy on the nose, with easy, ripe melon aromas to sweeten it up. Shows good body and spritz alongside tropical flavors of orange and melon. Finishes with weight before rolling away with elegance. Punchy and ready to go.",88,25.0,Galicia,Rías Baixas,Michael Schachner,Mar de Frades 2010 Albariño (Rías Baixas),Albariño
France,"Fruity and open, it has some steely texture but the dominant character is ripe citrus and yellow fruits that burst out of the glass. It should age until 2015 but is already delicious.",87,,Loire Valley,Sancerre,Roger Voss,Domaine des Levrys 2013  Sancerre,Sauvignon Blanc
