country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
14.0,68.0,55.0,60.0,55.0,2014.0,16.0,0,1,0,0,0,0,0
5.0,11.0,152.0,12.0,18.0,2012.0,3.0,1,0,0,0,0,0,1
3.0,107.0,55.0,39.0,13.0,2013.0,3.0,1,0,0,0,1,0,0
11.0,29.0,248.0,30.0,20.0,2009.0,5.0,0,0,0,0,0,0,0
1.0,9.0,55.0,30.0,29.0,2013.0,12.0,1,0,0,0,0,0,0
8.0,19.0,80.0,53.0,50.0,2004.0,6.0,1,0,0,0,0,0,0
1.0,9.0,188.0,9.0,18.0,2011.0,7.0,0,0,0,0,1,0,1
1.0,1.0,1.0,26.0,20.0,2011.0,11.0,0,1,0,0,0,0,0
8.0,86.0,428.0,136.0,20.0,2011.0,6.0,0,0,0,0,0,0,0
5.0,37.0,71.0,41.0,65.0,2013.0,16.0,0,0,0,0,0,0,0
3.0,49.0,55.0,51.0,80.0,2013.0,3.0,0,0,0,0,0,0,0
2.0,2.0,55.0,8.0,12.0,2011.0,4.0,0,0,1,0,0,0,0
1.0,9.0,183.0,11.0,13.0,2016.0,7.0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,24.0,2008.0,11.0,0,0,0,0,0,0,0
5.0,11.0,292.0,88.0,25.0,2006.0,3.0,0,0,0,0,1,0,1
1.0,9.0,34.0,6.0,38.0,2013.0,9.0,1,0,0,0,1,0,0
1.0,9.0,55.0,9.0,45.0,2009.0,0.0,1,0,0,0,0,0,1
7.0,99.0,240.0,18.0,25.0,2007.0,8.0,0,0,0,1,1,0,1
1.0,1.0,1.0,30.0,55.0,1997.0,11.0,0,0,0,0,0,0,0
8.0,106.0,404.0,9.0,100.0,2005.0,6.0,1,0,0,0,0,0,1
6.0,27.0,204.0,23.0,18.0,2009.0,6.0,0,0,0,0,0,0,0
5.0,8.0,291.0,8.0,15.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,25.0,41.0,24.0,25.0,2011.0,13.0,0,0,0,0,0,0,0
1.0,9.0,38.0,17.0,11.0,2007.0,0.0,0,0,0,0,1,0,0
7.0,31.0,95.0,70.0,20.0,2013.0,8.0,1,0,0,0,0,0,0
1.0,9.0,78.0,8.0,26.0,2014.0,9.0,0,0,0,0,0,0,0
1.0,9.0,28.0,8.0,32.0,2011.0,0.0,0,0,0,0,0,1,0
5.0,11.0,140.0,12.0,25.0,2012.0,3.0,1,0,0,0,0,0,1
5.0,11.0,206.0,88.0,13.0,2015.0,3.0,0,0,0,0,0,0,1
5.0,6.0,82.0,11.0,16.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,420.0,8.0,44.0,2013.0,12.0,0,0,0,0,0,0,0
1.0,1.0,329.0,41.0,28.0,2015.0,1.0,0,0,0,0,0,0,0
1.0,9.0,55.0,8.0,19.0,2015.0,12.0,0,0,0,0,0,0,0
7.0,62.0,522.0,93.0,100.0,2009.0,0.0,0,0,0,0,0,1,0
1.0,9.0,55.0,30.0,50.0,2013.0,12.0,0,0,0,0,0,0,0
5.0,8.0,70.0,8.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
7.0,10.0,196.0,9.0,30.0,2013.0,8.0,1,0,0,0,0,0,1
1.0,9.0,50.0,6.0,40.0,2007.0,0.0,1,0,0,0,1,0,0
1.0,9.0,55.0,43.0,40.0,2012.0,12.0,0,0,0,0,1,0,0
8.0,19.0,80.0,53.0,19.0,2009.0,6.0,0,0,0,0,0,0,0
5.0,6.0,82.0,11.0,12.0,2012.0,3.0,1,0,0,0,0,0,0
10.0,35.0,55.0,9.0,18.0,2012.0,6.0,0,0,0,0,0,0,1
1.0,9.0,75.0,71.0,45.0,2013.0,9.0,0,0,0,0,0,0,0
1.0,9.0,126.0,18.0,70.0,2003.0,0.0,1,0,1,1,1,0,1
1.0,9.0,33.0,1.0,30.0,2010.0,9.0,1,0,0,0,0,0,0
1.0,9.0,55.0,30.0,70.0,2007.0,0.0,1,0,0,0,0,0,0
1.0,1.0,1.0,67.0,30.0,2008.0,11.0,1,0,0,0,0,1,0
3.0,49.0,55.0,51.0,28.0,2012.0,3.0,0,0,0,0,1,0,0
1.0,9.0,151.0,100.0,22.0,2010.0,0.0,0,0,0,0,0,1,0
1.0,9.0,50.0,8.0,36.0,2011.0,0.0,0,0,0,0,1,1,0
1.0,9.0,485.0,17.0,35.0,2013.0,12.0,0,0,0,0,0,0,0
1.0,1.0,1.0,28.0,17.0,2008.0,11.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,100.0,2011.0,3.0,0,0,0,0,1,0,1
1.0,9.0,38.0,30.0,10.0,2014.0,7.0,0,0,0,0,0,0,0
3.0,49.0,55.0,51.0,60.0,2009.0,3.0,0,0,0,0,0,1,0
9.0,24.0,55.0,24.0,17.0,2013.0,13.0,0,0,0,0,1,0,0
1.0,25.0,41.0,150.0,25.0,2010.0,13.0,1,1,0,0,0,1,0
9.0,24.0,55.0,24.0,48.0,2014.0,13.0,0,0,0,0,1,0,0
1.0,9.0,174.0,6.0,42.0,2009.0,0.0,0,0,0,0,0,0,0
1.0,9.0,183.0,17.0,50.0,2014.0,7.0,0,0,0,0,0,0,0
5.0,11.0,9.0,12.0,25.0,2008.0,3.0,1,0,0,0,0,1,1
7.0,10.0,7.0,10.0,55.0,2010.0,8.0,1,1,1,0,0,0,0
7.0,10.0,65.0,9.0,17.0,2009.0,0.0,0,0,0,0,0,0,1
1.0,9.0,151.0,30.0,100.0,2007.0,0.0,0,0,0,0,0,0,0
7.0,10.0,17.0,9.0,17.0,2013.0,8.0,1,0,0,0,0,0,1
8.0,19.0,517.0,11.0,18.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,9.0,197.0,28.0,35.0,2012.0,12.0,0,0,0,0,0,0,0
1.0,9.0,33.0,30.0,25.0,2014.0,9.0,0,0,0,0,0,0,0
8.0,19.0,190.0,19.0,17.0,2015.0,6.0,0,1,0,0,0,0,0
5.0,37.0,71.0,24.0,13.0,2015.0,16.0,0,0,0,0,1,0,0
1.0,9.0,131.0,17.0,35.0,2009.0,0.0,0,0,0,0,0,0,0
13.0,36.0,55.0,9.0,23.0,2005.0,4.0,1,0,0,0,0,0,1
7.0,22.0,42.0,27.0,40.0,2009.0,8.0,0,0,0,0,0,0,0
3.0,34.0,55.0,3.0,25.0,2012.0,3.0,1,0,0,0,0,0,0
7.0,10.0,219.0,9.0,51.0,2012.0,8.0,0,0,0,0,0,0,1
5.0,8.0,70.0,8.0,20.0,2010.0,3.0,0,0,0,0,0,0,0
8.0,46.0,91.0,50.0,17.0,2007.0,6.0,0,0,0,0,0,0,0
5.0,11.0,337.0,12.0,37.0,2008.0,3.0,0,0,0,0,0,0,1
7.0,40.0,264.0,31.0,24.0,2015.0,8.0,0,1,0,0,0,0,0
1.0,9.0,53.0,30.0,18.0,2009.0,12.0,0,0,0,0,0,0,0
1.0,1.0,58.0,12.0,48.0,2012.0,1.0,1,0,0,0,0,1,1
7.0,16.0,142.0,9.0,25.0,2010.0,8.0,1,0,0,0,0,0,1
8.0,86.0,428.0,118.0,30.0,2007.0,6.0,0,0,0,0,0,0,0
8.0,19.0,202.0,8.0,13.0,2013.0,6.0,0,0,0,0,0,0,0
10.0,26.0,55.0,71.0,14.0,2011.0,6.0,0,0,0,0,0,0,0
7.0,22.0,42.0,27.0,40.0,2011.0,8.0,1,0,0,0,0,0,0
1.0,1.0,1.0,1.0,24.0,2005.0,11.0,1,0,0,0,0,0,0
1.0,1.0,1.0,30.0,55.0,2013.0,1.0,1,0,0,0,0,0,0
9.0,-1.0,55.0,24.0,40.0,2006.0,5.0,0,0,0,0,1,0,0
1.0,9.0,317.0,8.0,55.0,2014.0,9.0,0,0,0,0,0,0,0
1.0,9.0,53.0,12.0,46.0,2014.0,7.0,0,0,0,0,0,0,1
1.0,9.0,55.0,8.0,28.0,2012.0,0.0,0,0,0,0,0,1,0
5.0,8.0,242.0,8.0,185.0,2014.0,3.0,0,1,0,0,0,0,0
1.0,9.0,50.0,18.0,16.0,2009.0,0.0,1,0,0,1,0,1,1
1.0,9.0,32.0,8.0,38.0,2012.0,12.0,0,0,0,0,0,0,0
5.0,11.0,206.0,88.0,12.0,2014.0,3.0,0,1,0,0,0,0,1
6.0,7.0,259.0,8.0,18.0,2016.0,6.0,0,0,0,0,0,0,0
7.0,10.0,380.0,9.0,10.0,2013.0,8.0,1,0,0,0,0,0,1
10.0,161.0,55.0,9.0,35.0,2010.0,6.0,1,0,0,0,0,0,1
6.0,7.0,55.0,110.0,12.0,2015.0,6.0,0,0,0,0,0,0,0
7.0,62.0,666.0,10.0,38.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,9.0,116.0,36.0,22.0,2011.0,12.0,0,0,0,0,0,0,1
14.0,57.0,55.0,24.0,25.0,2013.0,16.0,0,0,0,0,0,0,0
2.0,123.0,55.0,26.0,10.0,2007.0,2.0,0,0,0,0,0,0,0
7.0,17.0,44.0,26.0,25.0,2009.0,0.0,0,1,1,0,0,0,0
1.0,1.0,35.0,25.0,26.0,2014.0,1.0,0,0,0,0,0,0,0
1.0,9.0,85.0,17.0,59.0,2012.0,7.0,1,0,0,0,0,0,0
10.0,21.0,55.0,29.0,10.0,2010.0,6.0,0,0,0,0,0,0,0
1.0,9.0,50.0,8.0,36.0,2013.0,12.0,0,0,0,0,1,0,0
1.0,9.0,48.0,17.0,40.0,2009.0,0.0,1,0,0,0,0,1,0
7.0,99.0,377.0,172.0,31.0,2010.0,8.0,0,0,0,0,0,0,0
7.0,62.0,-1.0,204.0,16.0,2014.0,8.0,0,1,0,0,0,0,0
5.0,11.0,98.0,12.0,25.0,2010.0,3.0,1,0,0,0,0,0,1
7.0,17.0,-1.0,30.0,65.0,2010.0,8.0,1,0,0,0,0,1,0
5.0,32.0,382.0,26.0,22.0,2015.0,3.0,0,0,0,0,0,0,0
7.0,16.0,94.0,47.0,60.0,2007.0,0.0,1,0,0,0,0,0,0
1.0,9.0,105.0,6.0,28.0,2000.0,0.0,0,0,0,0,0,0,0
5.0,11.0,181.0,12.0,25.0,2010.0,3.0,1,0,0,0,0,0,1
1.0,9.0,55.0,30.0,65.0,2009.0,0.0,1,0,0,0,0,1,0
1.0,9.0,174.0,26.0,14.0,2011.0,0.0,0,1,0,0,0,0,0
1.0,1.0,1.0,24.0,18.0,2009.0,11.0,0,0,0,0,1,0,0
5.0,58.0,55.0,15.0,20.0,2014.0,5.0,0,0,0,0,0,0,1
5.0,37.0,119.0,18.0,19.0,2015.0,16.0,0,0,0,0,1,0,1
1.0,9.0,183.0,23.0,28.0,2008.0,12.0,0,0,0,0,0,0,0
1.0,9.0,50.0,6.0,42.0,2013.0,12.0,1,0,0,0,0,0,0
5.0,37.0,119.0,18.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
5.0,8.0,657.0,6.0,25.0,2015.0,3.0,1,0,0,0,0,0,0
10.0,26.0,55.0,30.0,15.0,2015.0,6.0,0,0,0,0,0,0,0
7.0,17.0,44.0,36.0,11.0,2007.0,0.0,0,0,0,0,0,0,1
6.0,7.0,96.0,26.0,29.0,2010.0,6.0,0,1,0,0,0,0,0
1.0,1.0,135.0,12.0,50.0,0.0,11.0,1,0,0,0,0,0,1
10.0,35.0,55.0,29.0,19.0,2014.0,6.0,1,0,0,0,0,0,0
1.0,9.0,64.0,9.0,14.0,2008.0,0.0,1,0,0,0,1,0,1
7.0,17.0,18.0,32.0,22.0,2014.0,8.0,1,0,0,0,0,0,0
7.0,22.0,42.0,27.0,55.0,2007.0,0.0,1,0,1,0,0,0,0
1.0,9.0,188.0,28.0,18.0,2012.0,12.0,0,0,0,0,0,0,0
6.0,7.0,4.0,25.0,30.0,2008.0,6.0,1,0,0,0,0,0,0
5.0,11.0,337.0,12.0,25.0,2012.0,3.0,0,0,0,0,0,0,1
5.0,11.0,9.0,12.0,50.0,2014.0,3.0,1,0,0,0,0,0,1
1.0,9.0,64.0,36.0,13.0,2012.0,0.0,0,1,0,0,0,1,1
14.0,67.0,55.0,60.0,19.0,2011.0,3.0,0,0,0,0,1,0,0
1.0,9.0,528.0,8.0,38.0,2013.0,9.0,0,1,0,0,0,0,0
1.0,9.0,20.0,52.0,34.0,2009.0,0.0,1,1,0,0,0,0,0
1.0,15.0,43.0,6.0,50.0,2013.0,11.0,0,0,0,0,0,0,0
5.0,8.0,215.0,6.0,90.0,2011.0,3.0,1,0,0,0,0,0,0
5.0,37.0,119.0,48.0,20.0,2011.0,3.0,0,0,0,0,1,0,0
10.0,35.0,55.0,9.0,40.0,2009.0,6.0,1,0,0,0,0,0,1
1.0,9.0,141.0,30.0,15.0,2011.0,12.0,0,0,0,0,0,0,0
1.0,1.0,35.0,9.0,32.0,2012.0,1.0,1,0,0,0,0,0,1
1.0,9.0,68.0,26.0,32.0,2016.0,12.0,0,1,0,0,0,0,0
5.0,11.0,152.0,12.0,12.0,2011.0,3.0,1,0,0,0,0,0,1
7.0,62.0,352.0,9.0,12.0,2006.0,0.0,0,0,0,0,0,0,1
6.0,27.0,204.0,110.0,15.0,2014.0,6.0,0,0,0,0,0,0,0
7.0,22.0,384.0,27.0,16.0,2007.0,0.0,0,1,0,0,0,0,0
10.0,21.0,55.0,29.0,20.0,2010.0,6.0,1,0,0,0,0,0,0
5.0,37.0,71.0,96.0,14.0,2010.0,3.0,0,0,0,0,1,0,0
1.0,15.0,189.0,71.0,25.0,1999.0,11.0,1,0,0,0,0,1,0
8.0,19.0,128.0,69.0,50.0,2007.0,6.0,1,0,0,0,1,0,0
1.0,1.0,1.0,28.0,11.0,2006.0,11.0,0,0,0,0,0,0,0
7.0,16.0,15.0,14.0,19.0,2011.0,0.0,0,0,0,1,0,0,0
10.0,72.0,55.0,71.0,25.0,2012.0,6.0,1,0,0,0,0,0,0
5.0,18.0,19.0,6.0,14.0,2016.0,3.0,1,0,0,0,0,0,0
1.0,9.0,33.0,1.0,32.0,2007.0,0.0,0,0,0,0,0,1,0
7.0,31.0,479.0,203.0,37.0,2012.0,8.0,0,1,0,0,0,0,0
1.0,9.0,174.0,21.0,30.0,2012.0,9.0,1,0,0,0,0,0,1
1.0,15.0,43.0,6.0,14.0,2012.0,11.0,1,0,0,0,0,0,0
5.0,32.0,316.0,26.0,20.0,2013.0,3.0,0,0,0,0,0,0,0
10.0,105.0,55.0,6.0,40.0,2013.0,6.0,0,0,0,0,0,0,0
14.0,43.0,55.0,46.0,34.0,2011.0,3.0,0,0,0,0,0,1,0
6.0,7.0,132.0,25.0,86.0,2006.0,6.0,0,0,0,0,0,0,0
1.0,1.0,1.0,28.0,14.0,2014.0,1.0,1,0,0,0,0,0,0
1.0,9.0,32.0,1.0,18.0,2013.0,12.0,1,0,0,0,0,0,0
7.0,10.0,7.0,54.0,25.0,2004.0,0.0,0,0,0,0,0,0,0
8.0,19.0,190.0,-1.0,10.0,2010.0,6.0,0,1,0,0,0,1,1
3.0,107.0,55.0,61.0,25.0,2014.0,3.0,0,0,0,0,0,0,0
9.0,24.0,55.0,24.0,25.0,2014.0,13.0,0,0,0,0,0,0,0
1.0,9.0,197.0,9.0,100.0,2013.0,12.0,0,0,0,0,0,0,1
7.0,40.0,355.0,9.0,61.0,2004.0,0.0,0,0,0,0,0,0,1
1.0,1.0,135.0,12.0,32.0,2010.0,1.0,0,0,0,0,1,0,1
1.0,9.0,75.0,6.0,39.0,2012.0,9.0,1,0,0,0,0,0,0
1.0,9.0,257.0,30.0,65.0,2008.0,0.0,0,0,0,0,1,0,0
1.0,9.0,53.0,8.0,30.0,2012.0,7.0,0,0,0,0,1,0,0
5.0,32.0,382.0,26.0,26.0,2010.0,3.0,1,0,0,0,0,0,0
1.0,9.0,6.0,6.0,13.0,2011.0,12.0,1,0,0,0,0,0,0
1.0,15.0,43.0,24.0,15.0,2014.0,11.0,0,1,0,0,1,0,0
14.0,146.0,55.0,258.0,55.0,2014.0,16.0,0,0,0,0,0,0,0
5.0,18.0,19.0,36.0,11.0,2015.0,3.0,0,0,0,0,0,0,1
5.0,11.0,212.0,12.0,25.0,2009.0,3.0,0,0,0,0,0,1,1
1.0,1.0,659.0,11.0,18.0,2014.0,1.0,0,0,0,0,1,0,0
1.0,15.0,43.0,6.0,24.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,9.0,131.0,30.0,29.0,2006.0,0.0,1,0,0,0,0,0,0
1.0,126.0,408.0,71.0,25.0,2012.0,0.0,0,0,0,0,0,0,0
1.0,25.0,31.0,71.0,29.0,2013.0,13.0,1,0,0,0,0,0,0
5.0,58.0,541.0,1.0,44.0,2013.0,5.0,1,0,0,0,0,0,0
10.0,72.0,55.0,26.0,25.0,2008.0,6.0,0,0,0,0,0,0,0
5.0,8.0,400.0,6.0,25.0,2008.0,3.0,0,0,0,0,0,1,0
7.0,16.0,490.0,47.0,18.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,9.0,34.0,8.0,23.0,2014.0,9.0,0,0,0,0,0,0,0
1.0,9.0,188.0,53.0,21.0,2008.0,12.0,0,0,0,0,0,0,0
2.0,48.0,55.0,182.0,8.0,2002.0,0.0,1,0,0,0,1,1,1
1.0,9.0,526.0,26.0,20.0,2014.0,7.0,0,0,0,0,1,0,0
1.0,9.0,188.0,30.0,10.0,1999.0,0.0,0,0,0,0,1,0,0
5.0,11.0,140.0,12.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
9.0,24.0,55.0,24.0,22.0,2009.0,5.0,0,0,0,0,0,1,0
10.0,21.0,55.0,62.0,18.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,1.0,1.0,30.0,45.0,2010.0,11.0,0,0,0,0,0,0,0
5.0,37.0,71.0,41.0,27.0,2012.0,3.0,0,0,0,0,1,0,0
11.0,104.0,276.0,167.0,95.0,2008.0,5.0,1,0,0,0,1,0,1
8.0,106.0,401.0,53.0,15.0,2005.0,6.0,0,0,0,0,0,0,0
5.0,11.0,168.0,12.0,36.0,2012.0,3.0,0,0,0,0,0,0,1
5.0,58.0,-1.0,11.0,9.0,2007.0,5.0,0,0,1,0,0,0,0
5.0,28.0,45.0,8.0,38.0,2011.0,3.0,0,0,0,0,0,0,0
5.0,6.0,338.0,11.0,23.0,2015.0,3.0,0,0,0,0,0,0,0
8.0,19.0,190.0,19.0,11.0,2014.0,6.0,0,0,0,0,0,0,0
5.0,37.0,71.0,24.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
7.0,10.0,7.0,10.0,25.0,2011.0,8.0,0,0,0,0,1,0,0
8.0,19.0,389.0,193.0,10.0,2009.0,6.0,0,0,0,0,0,0,1
1.0,9.0,485.0,17.0,30.0,2013.0,12.0,1,0,0,0,0,0,0
1.0,9.0,174.0,38.0,30.0,2014.0,9.0,0,0,0,0,0,0,0
5.0,28.0,45.0,33.0,25.0,2011.0,3.0,0,0,0,0,1,0,1
14.0,43.0,55.0,119.0,60.0,2005.0,3.0,1,0,0,0,0,0,0
3.0,-1.0,55.0,61.0,25.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,151.0,30.0,65.0,2006.0,0.0,1,0,0,0,1,0,0
5.0,28.0,45.0,8.0,25.0,2001.0,3.0,0,0,0,0,0,0,0
5.0,32.0,191.0,26.0,19.0,2000.0,0.0,0,0,0,0,0,0,0
1.0,1.0,86.0,30.0,35.0,2013.0,1.0,0,0,0,0,0,0,0
10.0,72.0,55.0,8.0,21.0,2009.0,6.0,0,0,0,0,0,0,0
1.0,9.0,32.0,8.0,40.0,2008.0,0.0,0,0,0,0,1,0,0
7.0,16.0,504.0,129.0,20.0,2011.0,0.0,0,0,0,0,0,0,0
7.0,10.0,17.0,9.0,40.0,2004.0,0.0,0,0,0,0,0,0,1
7.0,10.0,67.0,10.0,25.0,2012.0,8.0,0,0,0,0,0,0,0
1.0,15.0,43.0,6.0,38.0,1998.0,5.0,0,0,0,0,1,0,0
1.0,9.0,50.0,6.0,50.0,2007.0,0.0,1,0,0,0,1,0,0
8.0,14.0,361.0,9.0,22.0,2011.0,6.0,0,0,0,0,0,0,1
8.0,46.0,91.0,50.0,18.0,2015.0,6.0,0,1,0,0,1,0,0
7.0,10.0,196.0,9.0,20.0,2013.0,8.0,1,0,0,0,0,0,1
14.0,88.0,55.0,60.0,18.0,2015.0,16.0,0,0,0,0,0,0,0
7.0,10.0,434.0,10.0,10.0,2000.0,6.0,0,0,0,0,0,0,0
5.0,41.0,77.0,36.0,11.0,2014.0,3.0,0,1,0,0,0,0,1
1.0,9.0,50.0,8.0,21.0,2000.0,0.0,0,1,0,0,0,0,0
1.0,9.0,55.0,30.0,55.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,9.0,105.0,1.0,80.0,2014.0,9.0,1,0,0,0,0,0,0
5.0,11.0,409.0,12.0,25.0,2010.0,3.0,1,0,0,0,0,0,1
5.0,11.0,212.0,12.0,45.0,2009.0,3.0,1,0,0,0,0,0,1
1.0,1.0,35.0,71.0,35.0,2009.0,11.0,0,0,0,0,0,0,0
6.0,7.0,4.0,30.0,10.0,2007.0,6.0,0,0,0,0,0,1,0
1.0,9.0,20.0,64.0,26.0,2009.0,0.0,0,0,0,0,0,1,0
1.0,9.0,32.0,6.0,70.0,2010.0,0.0,1,0,0,0,0,0,0
7.0,22.0,42.0,27.0,84.0,2006.0,0.0,0,0,0,0,1,0,0
5.0,11.0,395.0,12.0,25.0,2008.0,3.0,0,0,0,0,0,0,1
10.0,78.0,55.0,11.0,13.0,2014.0,6.0,0,0,1,0,1,0,0
1.0,9.0,157.0,174.0,25.0,2012.0,0.0,0,1,0,0,1,0,0
1.0,9.0,249.0,1.0,35.0,2011.0,7.0,1,0,0,0,0,0,0
1.0,9.0,6.0,174.0,34.0,2012.0,12.0,0,0,0,0,0,0,0
7.0,99.0,603.0,27.0,29.0,2013.0,8.0,1,1,1,0,0,0,0
7.0,10.0,67.0,10.0,25.0,2014.0,8.0,0,0,0,0,0,0,0
1.0,25.0,31.0,6.0,10.0,2011.0,5.0,1,0,1,0,0,0,0
1.0,9.0,38.0,9.0,11.0,2011.0,7.0,0,0,0,0,0,1,1
14.0,88.0,55.0,60.0,25.0,2014.0,16.0,0,0,0,0,0,0,0
1.0,15.0,189.0,26.0,18.0,2013.0,11.0,0,0,0,0,0,0,0
3.0,49.0,55.0,51.0,24.0,2011.0,3.0,0,0,0,0,0,0,0
9.0,24.0,55.0,24.0,60.0,2012.0,13.0,0,0,0,0,0,1,0
1.0,15.0,43.0,48.0,22.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,25.0,2006.0,11.0,0,0,0,0,0,0,0
1.0,9.0,78.0,6.0,25.0,2013.0,9.0,0,0,0,0,0,0,0
1.0,9.0,174.0,31.0,19.0,2009.0,0.0,0,0,0,0,1,0,0
1.0,9.0,32.0,6.0,60.0,2013.0,7.0,0,0,0,0,0,0,0
14.0,71.0,55.0,8.0,19.0,2015.0,16.0,0,0,0,0,0,0,0
3.0,33.0,55.0,3.0,20.0,2013.0,3.0,0,0,0,0,0,0,0
10.0,35.0,55.0,30.0,175.0,2010.0,6.0,0,0,0,0,0,0,0
7.0,22.0,29.0,27.0,43.0,2012.0,8.0,0,1,0,0,0,0,0
7.0,40.0,315.0,165.0,28.0,2012.0,8.0,1,0,0,0,1,0,0
1.0,9.0,38.0,8.0,10.0,2013.0,7.0,0,0,0,0,0,0,0
5.0,8.0,416.0,6.0,25.0,2007.0,3.0,1,0,0,0,0,0,0
1.0,9.0,55.0,1.0,65.0,2005.0,0.0,0,0,0,0,0,0,0
21.0,103.0,247.0,24.0,25.0,2013.0,11.0,0,0,0,0,1,0,0
3.0,4.0,55.0,5.0,15.0,2009.0,3.0,0,1,0,0,0,0,0
1.0,15.0,47.0,6.0,105.0,2010.0,11.0,0,0,0,0,0,0,0
5.0,8.0,113.0,6.0,141.0,2011.0,3.0,1,0,0,0,0,0,0
1.0,15.0,92.0,8.0,35.0,2016.0,11.0,0,1,0,0,0,1,0
1.0,9.0,55.0,28.0,48.0,1999.0,0.0,1,0,0,0,0,0,0
11.0,23.0,-1.0,24.0,18.0,2001.0,0.0,0,0,0,0,0,0,0
1.0,12.0,10.0,9.0,16.0,2011.0,19.0,0,0,0,0,0,1,1
5.0,11.0,107.0,12.0,25.0,2011.0,3.0,1,0,0,0,0,0,1
8.0,19.0,23.0,9.0,24.0,2012.0,6.0,0,0,0,0,1,0,1
5.0,32.0,191.0,26.0,35.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,126.0,6.0,66.0,2014.0,7.0,1,0,0,0,0,0,0
1.0,9.0,131.0,30.0,65.0,2010.0,0.0,0,0,0,0,1,0,0
18.0,203.0,55.0,9.0,17.0,2010.0,15.0,1,0,0,0,0,0,1
10.0,35.0,55.0,9.0,30.0,2008.0,6.0,0,0,0,0,0,0,1
1.0,15.0,43.0,8.0,60.0,2012.0,11.0,0,0,0,0,0,0,0
7.0,62.0,487.0,205.0,11.0,2011.0,0.0,1,0,0,1,0,0,0
1.0,9.0,30.0,-1.0,9.0,2002.0,0.0,0,0,0,0,0,0,0
1.0,1.0,1.0,58.0,25.0,2011.0,11.0,0,0,0,0,0,0,0
5.0,18.0,563.0,18.0,13.0,2011.0,3.0,0,1,0,0,0,0,1
1.0,9.0,246.0,6.0,60.0,2007.0,0.0,0,0,0,0,1,1,0
1.0,25.0,41.0,41.0,15.0,2007.0,2.0,0,1,0,0,0,1,0
6.0,7.0,4.0,9.0,19.0,2010.0,6.0,1,0,0,0,0,0,1
7.0,16.0,399.0,129.0,25.0,2011.0,0.0,0,1,0,0,1,0,0
1.0,9.0,20.0,1.0,52.0,2011.0,0.0,0,0,0,0,0,0,0
8.0,19.0,159.0,107.0,10.0,2005.0,6.0,0,0,0,0,0,1,1
5.0,41.0,-1.0,12.0,22.0,2005.0,3.0,0,0,0,0,1,0,1
3.0,3.0,55.0,3.0,10.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,48.0,30.0,190.0,2013.0,12.0,1,0,0,0,0,0,0
3.0,228.0,55.0,3.0,17.0,2010.0,3.0,0,0,0,0,1,0,0
14.0,57.0,55.0,60.0,51.0,2015.0,16.0,0,0,0,0,0,0,0
1.0,9.0,85.0,26.0,14.0,2014.0,12.0,0,1,0,0,1,0,0
1.0,9.0,64.0,30.0,25.0,2014.0,12.0,1,0,0,0,0,0,0
1.0,1.0,35.0,30.0,30.0,2009.0,11.0,0,0,0,0,0,0,0
14.0,57.0,55.0,24.0,46.0,2013.0,16.0,0,0,0,0,0,0,0
11.0,98.0,239.0,18.0,22.0,2011.0,5.0,0,0,1,1,0,0,1
1.0,9.0,78.0,1.0,42.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,1.0,1.0,28.0,28.0,2012.0,1.0,0,0,0,0,0,0,0
1.0,9.0,64.0,9.0,25.0,2011.0,0.0,0,0,0,0,0,0,1
7.0,10.0,196.0,10.0,25.0,2010.0,8.0,1,0,0,0,0,0,0
1.0,15.0,43.0,6.0,58.0,2006.0,11.0,1,0,0,0,0,0,0
7.0,10.0,196.0,9.0,30.0,2011.0,8.0,1,1,0,0,1,1,1
1.0,1.0,16.0,9.0,15.0,2013.0,1.0,0,0,0,0,0,0,1
7.0,99.0,377.0,172.0,33.0,2016.0,8.0,0,1,0,0,0,0,0
1.0,9.0,141.0,30.0,22.0,2010.0,12.0,0,0,0,0,0,0,0
1.0,1.0,1.0,30.0,25.0,2008.0,11.0,0,0,0,0,0,0,0
7.0,10.0,182.0,9.0,30.0,2009.0,0.0,0,0,0,0,0,0,1
1.0,9.0,28.0,6.0,23.0,2011.0,9.0,1,0,0,0,0,0,0
1.0,9.0,38.0,11.0,15.0,2016.0,7.0,1,0,1,0,0,0,0
