country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
1.0,9.0,272.0,28.0,53.0,2010.0,0.0,1,0,0,0,0,1,0
1.0,25.0,41.0,1.0,35.0,2011.0,13.0,1,0,0,0,0,0,0
7.0,17.0,69.0,36.0,28.0,2016.0,8.0,0,0,0,0,0,0,1
10.0,156.0,55.0,29.0,15.0,2012.0,6.0,1,0,0,0,0,0,0
7.0,40.0,342.0,36.0,42.0,2015.0,8.0,0,1,0,0,0,0,1
1.0,44.0,55.0,8.0,12.0,2014.0,1.0,1,0,0,0,0,0,0
10.0,72.0,55.0,6.0,20.0,2010.0,6.0,0,0,0,0,0,0,0
1.0,15.0,47.0,96.0,28.0,2011.0,11.0,0,0,0,0,1,0,0
6.0,7.0,343.0,30.0,8.0,2006.0,6.0,0,0,0,0,0,0,0
1.0,9.0,50.0,6.0,55.0,2012.0,12.0,0,0,0,0,0,0,0
1.0,1.0,1.0,15.0,45.0,2014.0,1.0,1,0,0,0,1,0,1
1.0,1.0,1.0,30.0,32.0,2006.0,11.0,0,0,0,0,0,0,0
3.0,3.0,55.0,61.0,50.0,2015.0,3.0,0,0,0,0,0,0,0
5.0,32.0,388.0,11.0,14.0,2014.0,3.0,0,0,1,0,1,0,0
1.0,9.0,177.0,8.0,12.0,2007.0,0.0,0,0,0,0,0,1,0
1.0,9.0,177.0,8.0,15.0,2013.0,9.0,0,0,0,0,0,0,0
5.0,41.0,392.0,36.0,14.0,2014.0,3.0,0,1,0,0,0,0,1
5.0,83.0,253.0,15.0,20.0,2005.0,4.0,1,0,0,0,0,0,1
1.0,9.0,685.0,317.0,39.0,2010.0,12.0,0,0,0,0,0,0,1
21.0,103.0,247.0,1.0,38.0,2013.0,11.0,1,0,0,0,1,0,0
5.0,32.0,374.0,26.0,14.0,2014.0,3.0,0,1,0,0,0,0,0
1.0,9.0,38.0,6.0,12.0,2013.0,7.0,1,0,0,0,0,0,0
7.0,10.0,17.0,10.0,45.0,2008.0,8.0,1,0,0,0,0,0,0
5.0,11.0,152.0,12.0,18.0,2014.0,3.0,1,0,0,0,0,0,1
7.0,10.0,196.0,10.0,32.0,2005.0,0.0,1,0,0,0,0,0,0
8.0,19.0,128.0,69.0,100.0,2011.0,6.0,1,0,0,0,0,0,0
1.0,9.0,55.0,30.0,135.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,9.0,574.0,314.0,20.0,2010.0,12.0,0,1,0,0,1,0,0
1.0,9.0,20.0,17.0,12.0,2010.0,0.0,1,0,0,0,0,1,0
10.0,26.0,55.0,8.0,10.0,2009.0,6.0,0,0,0,0,0,0,0
1.0,9.0,55.0,28.0,65.0,2008.0,0.0,0,0,0,0,1,0,0
1.0,1.0,1.0,9.0,24.0,2013.0,1.0,1,0,0,0,0,0,1
8.0,19.0,80.0,53.0,21.0,2004.0,6.0,1,0,0,0,0,0,0
3.0,4.0,55.0,61.0,25.0,2013.0,3.0,1,0,0,0,0,0,0
1.0,9.0,174.0,91.0,32.0,2012.0,9.0,1,0,0,0,0,0,1
8.0,19.0,80.0,125.0,17.0,2015.0,6.0,0,0,0,0,1,0,0
5.0,11.0,9.0,12.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
10.0,56.0,55.0,26.0,15.0,2007.0,6.0,0,0,0,0,0,1,0
7.0,40.0,103.0,57.0,30.0,2005.0,0.0,0,0,0,0,0,1,0
1.0,9.0,88.0,48.0,20.0,2015.0,9.0,0,0,0,0,0,0,0
10.0,72.0,55.0,6.0,19.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,9.0,78.0,6.0,36.0,2014.0,9.0,0,0,0,0,1,0,0
7.0,10.0,219.0,10.0,38.0,2012.0,8.0,0,0,1,0,1,0,0
1.0,9.0,38.0,8.0,9.0,2006.0,0.0,0,0,0,0,0,0,0
1.0,9.0,386.0,52.0,20.0,2011.0,12.0,1,0,0,0,0,0,0
1.0,9.0,55.0,30.0,100.0,1997.0,0.0,0,0,0,0,0,0,0
5.0,37.0,71.0,41.0,41.0,2015.0,16.0,0,0,0,0,0,0,0
1.0,9.0,50.0,8.0,45.0,2012.0,12.0,0,0,0,0,0,0,0
1.0,9.0,151.0,8.0,20.0,2011.0,0.0,0,0,0,0,1,1,0
1.0,1.0,86.0,28.0,32.0,2014.0,1.0,1,0,0,0,0,0,0
7.0,22.0,42.0,27.0,80.0,2005.0,0.0,0,0,0,0,0,0,0
1.0,9.0,55.0,43.0,48.0,2005.0,0.0,0,0,0,0,0,0,0
1.0,1.0,1.0,30.0,30.0,0.0,1.0,1,0,0,0,0,0,0
1.0,9.0,105.0,6.0,70.0,2011.0,0.0,1,0,0,0,0,0,0
5.0,28.0,45.0,33.0,55.0,2011.0,3.0,0,0,0,0,1,0,1
1.0,25.0,148.0,71.0,35.0,2011.0,13.0,0,0,0,0,0,0,0
7.0,17.0,435.0,9.0,45.0,2011.0,8.0,1,0,0,0,0,0,1
1.0,1.0,135.0,30.0,40.0,0.0,1.0,0,0,0,0,0,0,0
1.0,15.0,47.0,6.0,65.0,2009.0,11.0,0,0,0,0,0,0,0
1.0,9.0,53.0,30.0,36.0,2005.0,0.0,0,0,0,0,1,0,0
10.0,112.0,55.0,28.0,8.0,2002.0,6.0,1,0,0,0,0,0,0
3.0,3.0,55.0,3.0,19.0,2010.0,3.0,1,0,0,0,0,0,0
9.0,24.0,55.0,24.0,55.0,2010.0,5.0,0,0,0,0,0,1,0
7.0,22.0,42.0,27.0,55.0,2010.0,8.0,1,0,0,0,0,1,0
1.0,9.0,678.0,17.0,20.0,2013.0,7.0,0,0,0,0,0,0,0
3.0,33.0,55.0,11.0,10.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,50.0,8.0,50.0,2011.0,0.0,0,0,0,0,0,1,0
5.0,6.0,82.0,11.0,18.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,38.0,18.0,14.0,2011.0,7.0,0,0,0,0,1,0,1
1.0,9.0,55.0,17.0,55.0,2012.0,12.0,0,0,0,0,0,0,0
3.0,33.0,55.0,164.0,11.0,2006.0,3.0,0,0,0,0,1,0,1
5.0,37.0,71.0,41.0,25.0,2005.0,3.0,0,0,0,0,0,1,0
3.0,51.0,55.0,39.0,9.0,2014.0,3.0,0,0,0,0,0,0,0
8.0,19.0,195.0,73.0,40.0,2004.0,6.0,0,0,0,0,0,0,1
4.0,138.0,55.0,8.0,20.0,2008.0,5.0,0,0,0,0,0,0,0
19.0,197.0,55.0,8.0,14.0,2014.0,14.0,0,0,0,0,0,0,0
7.0,40.0,103.0,166.0,18.0,2010.0,0.0,0,0,0,0,0,0,0
5.0,41.0,436.0,9.0,16.0,2013.0,3.0,1,0,0,0,1,0,1
5.0,18.0,405.0,38.0,18.0,2009.0,5.0,0,0,0,0,0,0,0
1.0,9.0,75.0,6.0,40.0,2013.0,9.0,1,0,0,0,0,0,0
1.0,9.0,55.0,28.0,15.0,2005.0,0.0,1,0,0,0,0,0,0
1.0,9.0,28.0,28.0,15.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,9.0,38.0,36.0,18.0,2014.0,7.0,0,0,0,0,0,1,1
7.0,62.0,480.0,10.0,14.0,2013.0,8.0,1,0,0,0,0,0,0
3.0,49.0,55.0,51.0,25.0,2011.0,3.0,0,0,0,0,1,0,0
7.0,22.0,29.0,27.0,34.0,2013.0,8.0,1,0,0,0,0,0,0
5.0,11.0,87.0,12.0,24.0,2007.0,3.0,0,0,0,0,0,1,1
1.0,9.0,20.0,17.0,30.0,2000.0,0.0,0,0,0,0,0,1,0
8.0,19.0,190.0,19.0,15.0,2014.0,6.0,0,0,0,0,0,0,0
5.0,6.0,338.0,11.0,25.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,38.0,9.0,10.0,0.0,0.0,1,0,0,0,0,0,1
7.0,22.0,198.0,27.0,24.0,2009.0,0.0,0,1,0,0,1,0,0
11.0,23.0,27.0,30.0,45.0,2007.0,5.0,0,0,0,0,0,0,0
1.0,9.0,263.0,26.0,20.0,2012.0,0.0,0,0,0,0,0,0,0
1.0,9.0,55.0,8.0,15.0,2006.0,0.0,0,0,0,0,1,0,0
1.0,9.0,38.0,161.0,7.0,2010.0,0.0,0,0,0,0,0,1,0
1.0,9.0,50.0,48.0,16.0,2010.0,0.0,0,0,0,0,0,0,0
9.0,24.0,55.0,24.0,42.0,2015.0,13.0,0,0,0,0,0,0,0
7.0,10.0,305.0,140.0,24.0,2014.0,8.0,0,0,0,0,0,0,0
7.0,16.0,142.0,9.0,27.0,2006.0,0.0,0,1,0,0,0,0,1
5.0,8.0,472.0,8.0,19.0,2016.0,3.0,0,0,0,0,0,0,0
5.0,13.0,11.0,13.0,17.0,2006.0,3.0,0,0,0,0,0,1,0
14.0,50.0,55.0,60.0,49.0,2015.0,16.0,0,0,0,0,0,0,0
1.0,9.0,53.0,15.0,25.0,2012.0,7.0,0,0,0,0,0,0,1
8.0,19.0,80.0,53.0,15.0,2012.0,6.0,1,0,0,0,0,0,0
1.0,1.0,1.0,8.0,30.0,2014.0,1.0,0,0,0,0,0,0,0
5.0,6.0,82.0,15.0,25.0,2004.0,5.0,0,0,0,0,0,0,1
7.0,40.0,138.0,36.0,25.0,2013.0,8.0,0,1,0,0,0,0,1
1.0,9.0,55.0,30.0,65.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,9.0,174.0,43.0,30.0,2013.0,9.0,1,0,0,0,0,0,0
8.0,19.0,80.0,73.0,21.0,2005.0,6.0,1,0,0,0,1,0,1
10.0,26.0,55.0,30.0,14.0,2013.0,6.0,1,0,0,0,1,0,0
5.0,37.0,71.0,24.0,27.0,2015.0,16.0,0,0,0,0,1,0,0
11.0,23.0,628.0,6.0,17.0,2014.0,5.0,1,0,0,0,0,0,0
7.0,10.0,7.0,10.0,40.0,2012.0,8.0,1,0,0,0,0,0,0
1.0,9.0,250.0,30.0,30.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,15.0,118.0,60.0,20.0,2015.0,11.0,0,0,0,0,0,0,0
1.0,9.0,85.0,28.0,17.0,2013.0,12.0,1,0,0,0,0,0,0
7.0,10.0,7.0,10.0,130.0,2010.0,8.0,1,0,0,0,0,0,0
1.0,9.0,20.0,15.0,38.0,2008.0,0.0,0,0,0,0,0,1,1
7.0,99.0,240.0,8.0,34.0,2008.0,0.0,0,0,1,0,0,0,0
5.0,11.0,337.0,12.0,25.0,2010.0,3.0,0,0,0,0,0,0,1
6.0,7.0,4.0,25.0,60.0,2011.0,6.0,0,0,0,0,0,0,0
5.0,8.0,605.0,8.0,18.0,2008.0,3.0,0,0,0,0,0,0,0
5.0,6.0,82.0,11.0,24.0,2012.0,3.0,0,0,0,0,0,0,0
1.0,9.0,55.0,26.0,18.0,2013.0,12.0,0,0,0,0,0,0,0
7.0,31.0,54.0,55.0,20.0,2008.0,0.0,0,0,0,0,0,0,0
6.0,7.0,235.0,25.0,120.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,9.0,174.0,1.0,36.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,9.0,526.0,71.0,28.0,2014.0,7.0,1,0,0,0,0,0,0
1.0,9.0,34.0,6.0,45.0,2008.0,0.0,0,0,0,0,1,0,0
5.0,11.0,168.0,12.0,80.0,2010.0,3.0,1,0,0,0,0,0,1
1.0,1.0,1.0,52.0,36.0,2011.0,1.0,0,0,0,0,0,0,0
7.0,16.0,94.0,9.0,80.0,2008.0,8.0,1,0,0,0,0,0,1
1.0,1.0,99.0,9.0,50.0,2008.0,11.0,1,0,0,0,0,0,1
3.0,51.0,55.0,3.0,12.0,2014.0,3.0,0,0,0,0,1,0,0
3.0,51.0,55.0,11.0,8.0,2015.0,3.0,1,0,0,0,0,0,0
7.0,31.0,632.0,8.0,16.0,2007.0,0.0,0,1,0,0,0,0,0
1.0,1.0,1.0,8.0,10.0,2012.0,11.0,0,1,0,0,0,0,0
5.0,8.0,400.0,6.0,79.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,64.0,6.0,30.0,2009.0,0.0,1,0,0,0,1,0,0
1.0,1.0,1.0,8.0,13.0,2011.0,11.0,0,0,0,0,0,0,0
1.0,9.0,55.0,30.0,50.0,2009.0,0.0,1,0,0,0,0,1,0
1.0,9.0,272.0,30.0,75.0,2012.0,7.0,1,0,0,0,0,0,0
11.0,29.0,203.0,89.0,13.0,2005.0,5.0,0,0,0,0,0,0,1
5.0,8.0,114.0,8.0,25.0,2006.0,3.0,0,1,0,0,0,0,0
7.0,40.0,315.0,139.0,19.0,2014.0,8.0,0,1,0,0,0,0,0
1.0,15.0,43.0,6.0,62.0,2014.0,11.0,1,0,1,0,0,0,0
7.0,40.0,444.0,31.0,25.0,2015.0,8.0,0,1,0,0,0,0,0
1.0,9.0,174.0,6.0,35.0,2005.0,0.0,1,0,0,0,0,0,0
5.0,37.0,71.0,6.0,22.0,2009.0,3.0,0,0,0,0,1,0,0
28.0,194.0,55.0,191.0,32.0,2011.0,14.0,0,0,0,0,0,0,0
1.0,9.0,141.0,1.0,30.0,2005.0,0.0,0,0,0,0,1,0,0
10.0,199.0,55.0,29.0,40.0,2012.0,6.0,1,0,0,0,0,0,0
1.0,1.0,225.0,6.0,30.0,2011.0,11.0,1,0,0,0,0,0,0
7.0,62.0,419.0,9.0,45.0,2010.0,8.0,1,0,0,0,0,0,1
1.0,9.0,55.0,1.0,55.0,2009.0,0.0,0,0,0,0,0,0,0
7.0,16.0,72.0,14.0,19.0,2011.0,8.0,0,1,0,0,0,1,0
1.0,9.0,20.0,48.0,20.0,2013.0,9.0,0,0,0,0,0,0,0
8.0,19.0,80.0,36.0,12.0,2006.0,6.0,0,0,0,0,0,1,1
1.0,15.0,43.0,48.0,25.0,2015.0,11.0,0,0,0,0,1,0,0
6.0,7.0,4.0,66.0,18.0,2010.0,6.0,0,0,0,0,0,0,1
5.0,32.0,55.0,6.0,20.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,28.0,17.0,38.0,2012.0,9.0,1,0,0,0,0,0,0
1.0,9.0,55.0,30.0,60.0,2013.0,12.0,1,0,0,0,0,0,0
1.0,9.0,32.0,6.0,16.0,2007.0,0.0,0,0,0,0,1,0,0
1.0,1.0,16.0,15.0,26.0,2011.0,1.0,0,0,0,0,0,0,1
11.0,29.0,589.0,34.0,22.0,2013.0,5.0,0,0,0,0,0,0,0
4.0,224.0,55.0,26.0,17.0,2009.0,5.0,0,1,0,0,0,0,0
5.0,32.0,515.0,65.0,30.0,2010.0,3.0,0,1,0,0,0,0,0
5.0,6.0,82.0,11.0,19.0,2016.0,3.0,0,0,0,0,0,0,0
1.0,9.0,38.0,18.0,22.0,2011.0,12.0,1,1,0,0,1,0,1
7.0,17.0,44.0,40.0,34.0,2012.0,8.0,1,1,1,0,0,0,0
1.0,9.0,20.0,64.0,20.0,0.0,0.0,1,0,0,0,1,0,0
1.0,9.0,55.0,30.0,80.0,2008.0,0.0,0,0,0,0,1,0,0
1.0,9.0,183.0,52.0,25.0,2010.0,12.0,0,0,0,0,0,0,0
1.0,9.0,34.0,6.0,48.0,2011.0,0.0,0,0,0,0,0,0,0
5.0,8.0,12.0,8.0,20.0,2010.0,3.0,0,1,0,0,0,0,0
1.0,1.0,56.0,71.0,20.0,2007.0,11.0,1,0,0,0,0,0,0
3.0,3.0,55.0,3.0,45.0,2010.0,3.0,1,0,0,0,1,0,0
7.0,22.0,42.0,27.0,85.0,2011.0,8.0,0,0,0,0,0,0,0
1.0,9.0,38.0,31.0,7.0,2011.0,0.0,0,0,0,0,1,0,0
1.0,44.0,55.0,1.0,29.0,2015.0,1.0,0,0,0,0,0,0,0
1.0,12.0,10.0,150.0,11.0,2011.0,0.0,0,1,0,0,0,0,0
5.0,37.0,71.0,96.0,15.0,2013.0,3.0,0,0,0,0,0,0,0
7.0,10.0,7.0,10.0,125.0,2010.0,8.0,1,0,0,0,0,0,0
3.0,3.0,55.0,160.0,100.0,2006.0,3.0,1,0,0,0,0,0,0
1.0,15.0,14.0,6.0,16.0,2014.0,11.0,0,0,0,0,0,0,0
7.0,10.0,17.0,10.0,25.0,2008.0,0.0,0,0,0,0,0,0,0
31.0,170.0,55.0,26.0,13.0,2012.0,6.0,0,1,0,0,0,0,0
1.0,12.0,10.0,144.0,32.0,2010.0,0.0,1,0,0,0,0,0,0
7.0,17.0,69.0,175.0,45.0,2010.0,8.0,0,1,0,0,0,0,0
1.0,15.0,43.0,6.0,30.0,2012.0,11.0,0,0,0,0,0,0,0
7.0,10.0,7.0,10.0,25.0,2008.0,8.0,1,0,0,0,1,0,0
4.0,38.0,55.0,26.0,13.0,2008.0,5.0,0,0,0,0,0,0,0
5.0,8.0,275.0,8.0,410.0,2008.0,3.0,0,0,0,0,0,0,0
20.0,109.0,55.0,310.0,20.0,2009.0,13.0,0,1,0,0,0,1,0
7.0,16.0,72.0,14.0,22.0,2011.0,8.0,0,1,0,0,0,0,0
7.0,10.0,356.0,9.0,19.0,2010.0,0.0,0,0,0,0,0,0,1
3.0,33.0,55.0,3.0,50.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,17.0,2013.0,1.0,0,0,0,0,0,0,0
7.0,10.0,7.0,54.0,25.0,2003.0,0.0,0,1,0,0,0,0,0
1.0,9.0,38.0,6.0,12.0,2013.0,7.0,1,0,0,0,0,0,0
1.0,1.0,35.0,28.0,18.0,2015.0,1.0,0,0,0,0,1,0,0
10.0,128.0,55.0,1.0,150.0,2011.0,6.0,1,0,0,0,0,0,0
2.0,2.0,55.0,28.0,20.0,2001.0,0.0,1,0,0,0,0,0,0
1.0,9.0,50.0,197.0,26.0,2014.0,12.0,0,0,0,0,0,0,0
5.0,6.0,134.0,11.0,12.0,2016.0,3.0,0,0,0,0,0,0,0
9.0,59.0,55.0,24.0,15.0,2013.0,13.0,0,0,1,0,0,1,0
1.0,9.0,20.0,12.0,30.0,2010.0,9.0,1,0,0,0,0,0,1
6.0,27.0,617.0,6.0,18.0,2015.0,6.0,0,0,0,0,0,0,0
5.0,8.0,12.0,8.0,25.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,50.0,17.0,20.0,2009.0,0.0,0,0,0,0,1,0,0
6.0,7.0,4.0,8.0,25.0,2011.0,6.0,0,0,0,0,0,1,0
5.0,41.0,304.0,212.0,25.0,2009.0,3.0,1,0,0,0,0,0,1
5.0,6.0,82.0,183.0,45.0,2013.0,3.0,0,0,0,0,0,0,0
5.0,13.0,201.0,13.0,20.0,2013.0,3.0,1,0,0,0,0,0,0
7.0,10.0,196.0,10.0,25.0,2012.0,8.0,1,0,0,0,0,0,0
1.0,9.0,55.0,30.0,225.0,2013.0,12.0,0,0,0,0,0,0,0
7.0,17.0,69.0,9.0,38.0,2010.0,8.0,0,0,0,0,0,0,1
5.0,11.0,102.0,12.0,25.0,2010.0,3.0,0,0,0,0,0,0,1
1.0,9.0,351.0,9.0,35.0,2009.0,0.0,1,0,0,0,1,0,1
5.0,8.0,400.0,6.0,59.0,2008.0,3.0,0,0,0,0,0,0,0
5.0,11.0,9.0,12.0,150.0,2014.0,3.0,1,0,0,0,0,0,1
7.0,22.0,29.0,27.0,25.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,9.0,290.0,9.0,85.0,2012.0,12.0,0,0,0,0,1,0,1
8.0,19.0,80.0,9.0,14.0,1998.0,0.0,1,0,0,0,0,1,1
5.0,41.0,187.0,30.0,55.0,2009.0,3.0,1,0,0,0,0,0,0
5.0,37.0,71.0,48.0,44.0,2009.0,3.0,0,0,0,0,0,0,0
5.0,11.0,206.0,88.0,25.0,2013.0,3.0,0,0,0,0,0,0,1
7.0,10.0,219.0,9.0,32.0,2010.0,8.0,0,0,0,0,1,0,1
1.0,9.0,64.0,30.0,20.0,2012.0,12.0,0,0,0,0,0,0,0
1.0,25.0,41.0,8.0,30.0,2013.0,13.0,0,0,0,1,0,0,0
7.0,22.0,42.0,27.0,100.0,2012.0,8.0,0,1,0,0,0,0,0
1.0,9.0,85.0,17.0,28.0,2011.0,12.0,0,0,0,0,0,0,0
10.0,35.0,55.0,29.0,11.0,2013.0,6.0,0,0,0,0,0,0,0
27.0,220.0,55.0,24.0,20.0,2009.0,13.0,0,1,0,0,1,0,0
1.0,9.0,64.0,9.0,35.0,2014.0,12.0,0,0,0,0,1,0,1
1.0,9.0,105.0,6.0,62.0,2013.0,9.0,1,0,1,0,0,0,0
14.0,108.0,55.0,60.0,14.0,2016.0,16.0,0,0,0,0,1,0,0
1.0,9.0,20.0,17.0,42.0,2009.0,0.0,0,0,0,0,0,1,0
10.0,72.0,55.0,26.0,19.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,15.0,43.0,320.0,28.0,2015.0,11.0,0,1,0,0,0,0,0
7.0,40.0,287.0,84.0,30.0,2007.0,8.0,1,0,0,0,0,0,0
8.0,86.0,428.0,4.0,40.0,2008.0,6.0,0,0,0,0,0,0,1
3.0,33.0,55.0,61.0,35.0,2012.0,3.0,0,0,0,0,0,0,0
9.0,24.0,55.0,24.0,15.0,2014.0,13.0,0,0,0,0,1,0,0
5.0,32.0,194.0,6.0,20.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,1.0,35.0,8.0,21.0,2008.0,11.0,0,0,0,0,0,0,0
1.0,9.0,141.0,9.0,15.0,2014.0,7.0,0,0,0,0,0,1,1
1.0,15.0,115.0,6.0,30.0,2007.0,11.0,0,0,0,0,0,0,0
9.0,65.0,55.0,24.0,17.0,2007.0,5.0,0,0,0,0,1,0,0
8.0,19.0,202.0,107.0,12.0,2012.0,6.0,1,0,0,0,0,0,1
1.0,1.0,1.0,9.0,11.0,2009.0,11.0,1,0,0,0,0,0,1
1.0,9.0,78.0,6.0,75.0,2011.0,9.0,1,0,0,0,0,0,0
6.0,7.0,4.0,25.0,12.0,2010.0,6.0,0,0,0,0,0,1,0
1.0,9.0,50.0,8.0,45.0,2014.0,12.0,0,0,0,0,0,0,0
1.0,9.0,174.0,52.0,39.0,2005.0,0.0,0,0,0,0,0,0,0
5.0,32.0,300.0,65.0,18.0,2012.0,3.0,0,0,0,0,0,0,0
1.0,9.0,20.0,63.0,35.0,2016.0,9.0,1,0,0,0,0,0,0
5.0,32.0,63.0,26.0,20.0,2014.0,3.0,0,0,0,0,0,0,0
3.0,49.0,55.0,51.0,25.0,2011.0,3.0,0,0,0,0,1,0,0
8.0,14.0,21.0,18.0,25.0,2011.0,6.0,0,0,0,0,0,0,1
10.0,21.0,55.0,24.0,14.0,2016.0,6.0,0,0,0,0,0,0,0
1.0,1.0,135.0,30.0,65.0,2010.0,1.0,1,0,0,0,1,1,0
1.0,15.0,36.0,28.0,24.0,2009.0,11.0,0,0,0,0,0,0,0
1.0,15.0,14.0,6.0,55.0,2009.0,11.0,0,0,0,0,0,0,0
5.0,8.0,229.0,6.0,40.0,2013.0,3.0,0,0,0,0,0,0,0
5.0,11.0,140.0,12.0,19.0,2015.0,3.0,0,0,0,0,0,0,1
7.0,16.0,216.0,9.0,40.0,2009.0,8.0,0,0,0,0,0,0,1
1.0,9.0,105.0,6.0,36.0,2005.0,0.0,1,0,0,0,0,0,0
1.0,9.0,38.0,8.0,10.0,2012.0,7.0,0,0,0,0,0,1,0
14.0,67.0,55.0,11.0,10.0,2014.0,16.0,0,1,0,0,1,0,0
1.0,9.0,105.0,6.0,40.0,2008.0,0.0,1,0,0,0,0,1,0
1.0,9.0,55.0,26.0,21.0,2013.0,12.0,0,1,0,0,0,0,0
5.0,28.0,45.0,33.0,89.0,2006.0,3.0,0,0,0,0,1,0,1
1.0,9.0,188.0,11.0,15.0,2016.0,7.0,0,0,0,0,0,0,0
1.0,12.0,10.0,174.0,25.0,2013.0,17.0,0,0,0,0,0,0,0
7.0,40.0,103.0,42.0,29.0,2013.0,8.0,0,1,0,0,0,0,0
5.0,11.0,87.0,12.0,10.0,2015.0,3.0,0,0,0,0,1,0,1
11.0,29.0,121.0,34.0,16.0,1998.0,0.0,1,0,0,0,0,0,0
10.0,26.0,55.0,9.0,19.0,2013.0,6.0,1,0,0,0,0,0,1
1.0,9.0,20.0,1.0,24.0,2010.0,0.0,1,0,0,0,1,0,0
1.0,9.0,75.0,6.0,44.0,2012.0,9.0,0,0,0,0,0,1,0
14.0,67.0,55.0,60.0,12.0,2014.0,16.0,0,0,0,0,0,0,0
7.0,10.0,17.0,9.0,28.0,2013.0,8.0,1,0,0,0,1,0,1
1.0,25.0,31.0,38.0,25.0,2015.0,13.0,0,1,0,0,0,0,0
1.0,9.0,55.0,26.0,28.0,2014.0,12.0,0,1,0,0,0,0,0
14.0,141.0,55.0,46.0,39.0,2009.0,3.0,0,0,0,0,0,0,0
1.0,1.0,1.0,30.0,30.0,2007.0,11.0,0,0,0,0,0,0,0
7.0,17.0,44.0,32.0,18.0,2007.0,0.0,0,0,0,0,0,0,0
14.0,169.0,55.0,60.0,12.0,2014.0,16.0,0,0,0,0,0,0,0
1.0,9.0,20.0,1.0,35.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,9.0,55.0,30.0,66.0,2013.0,12.0,1,0,0,0,0,0,0
5.0,58.0,360.0,15.0,55.0,2006.0,5.0,1,0,0,0,0,0,1
8.0,19.0,80.0,73.0,18.0,2007.0,6.0,0,0,0,0,1,0,1
1.0,15.0,14.0,6.0,17.0,2010.0,11.0,0,0,0,0,0,0,0
1.0,9.0,257.0,30.0,54.0,2005.0,0.0,0,0,0,0,1,0,0
1.0,9.0,55.0,103.0,40.0,2012.0,12.0,0,1,0,0,0,0,0
15.0,129.0,55.0,302.0,19.0,2014.0,2.0,0,1,0,0,0,0,0
1.0,9.0,33.0,1.0,18.0,2014.0,9.0,1,0,0,0,0,0,0
1.0,9.0,485.0,17.0,30.0,2008.0,0.0,1,0,0,0,1,0,0
1.0,9.0,55.0,30.0,110.0,2008.0,0.0,0,0,0,0,0,0,0
7.0,22.0,210.0,23.0,25.0,2013.0,8.0,1,0,0,0,0,0,0
1.0,12.0,308.0,28.0,24.0,2015.0,19.0,0,0,0,0,0,0,0
8.0,19.0,80.0,53.0,21.0,2008.0,6.0,0,0,0,0,0,0,0
5.0,8.0,40.0,6.0,69.0,2014.0,3.0,1,0,0,0,0,0,0
5.0,8.0,70.0,8.0,25.0,2012.0,3.0,0,0,0,0,0,0,0
6.0,7.0,4.0,25.0,21.0,2014.0,6.0,0,0,0,0,0,0,0
7.0,16.0,142.0,9.0,30.0,2015.0,8.0,1,1,0,0,0,0,1
1.0,9.0,85.0,26.0,15.0,2012.0,0.0,0,1,0,0,1,0,0
1.0,1.0,1.0,28.0,38.0,2008.0,11.0,1,0,0,0,0,0,0
1.0,9.0,55.0,28.0,22.0,2004.0,0.0,0,0,0,0,0,0,0
1.0,9.0,488.0,25.0,35.0,2014.0,7.0,0,0,0,0,0,0,0
1.0,9.0,260.0,52.0,27.0,2012.0,12.0,0,1,0,0,0,0,0
5.0,8.0,59.0,8.0,23.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,50.0,6.0,96.0,2013.0,12.0,0,0,0,0,1,0,0
5.0,11.0,212.0,12.0,40.0,2014.0,3.0,1,0,0,0,0,0,1
1.0,1.0,135.0,1.0,29.0,2010.0,11.0,0,1,0,0,0,0,0
1.0,9.0,105.0,8.0,24.0,2007.0,0.0,0,0,0,0,0,1,0
3.0,34.0,55.0,215.0,16.0,2015.0,3.0,0,0,0,0,0,0,0
13.0,186.0,55.0,9.0,22.0,2013.0,15.0,1,0,0,0,0,0,1
7.0,40.0,138.0,28.0,16.0,2008.0,0.0,0,0,0,0,0,0,0
7.0,10.0,196.0,10.0,31.0,1999.0,6.0,1,0,0,0,0,1,0
